0.057286505	0.29232585	0.65038764
0.047289986	0.7151755	0.23753452
0.08338885	0.83586687	0.08074431
0.32878822	0.48876026	0.18245144
0.6663307	0.23537566	0.09829368
0.036213584	0.3054554	0.65833104
0.17000523	0.17396878	0.65602595
0.061132457	0.7366549	0.20221265
0.22133775	0.49527434	0.2833879
0.08454552	0.6212614	0.294193
0.7279136	0.22967313	0.04241322
0.042987224	0.5950093	0.36200342
0.6623597	0.2925739	0.045066386
0.10245503	0.12914023	0.7684047
0.12643789	0.7314615	0.14210048
0.6716631	0.24422786	0.08410907
0.585347	0.24500269	0.16965023
0.5382353	0.4019519	0.059812736
0.316403	0.3383729	0.34522408
0.57439965	0.33828223	0.08731817
0.034564536	0.094748445	0.870687
0.058135174	0.52570045	0.41616437
0.03145744	0.07676379	0.89177877
0.053204093	0.40292987	0.54386604
0.3857464	0.55367124	0.06058239
0.04722967	0.81912065	0.13364969
0.5802031	0.27812174	0.14167514
0.045726743	0.4769568	0.47731638
0.08064384	0.8173842	0.10197205
0.03590797	0.074495025	0.889597
0.11989126	0.70056725	0.17954147
0.03973523	0.11792817	0.8423366
0.20406954	0.63783306	0.15809742
0.06573358	0.7602549	0.17401153
0.77717805	0.17820206	0.044619896
0.028949605	0.39347455	0.57757586
0.2204509	0.44931892	0.33023024
0.7565141	0.19396186	0.049524125
0.037802644	0.07981465	0.88238275
0.04424507	0.51077884	0.44497606
0.4127416	0.36540142	0.22185694
0.17451267	0.61540675	0.21008062
0.7601266	0.18597344	0.053900015
0.035781268	0.08836824	0.8758505
0.071637966	0.5100479	0.41831413
0.062332354	0.25561804	0.68204963
0.095996216	0.2472877	0.65671605
0.032511827	0.109612875	0.8578753
0.03964031	0.25647762	0.7038821
0.710689	0.24341002	0.045900967
0.7546333	0.19923463	0.04613205
0.1600336	0.12891755	0.71104884
0.62011594	0.27050638	0.10937771
0.04806598	0.6123207	0.33961326
0.45774183	0.38672715	0.15553097
0.16866705	0.1609091	0.6704239
0.0744684	0.7555875	0.16994402
0.03320831	0.13326614	0.8335256
0.3782409	0.298498	0.32326105
0.1280966	0.13122886	0.74067456
0.15114096	0.15899976	0.6898593
0.23457213	0.5973	0.16812791
0.09286693	0.12224986	0.78488326
0.08271895	0.15418293	0.7630981
0.04085222	0.49886563	0.46028212
0.35146087	0.19302712	0.45551205
0.041753538	0.2144169	0.7438296
0.42115727	0.4814711	0.097371675
0.039511684	0.13347878	0.8270095
0.64188594	0.2420292	0.11608486
0.08701334	0.77497625	0.13801047
0.029010724	0.38771725	0.583272
