0.2466388	0.20711415	0.54624707
0.064601794	0.82704735	0.10835081
0.20680067	0.7307925	0.062406797
0.2295647	0.6695261	0.10090915
0.82858795	0.11875049	0.05266147
0.043357756	0.1721594	0.7844828
0.22868258	0.27442607	0.4968914
0.037111964	0.8006514	0.1622366
0.3710659	0.44647622	0.1824578
0.0624995	0.66129833	0.27620217
0.80532104	0.169509	0.02517005
0.039808773	0.6893046	0.27088663
0.77822495	0.1963288	0.02544627
0.060023304	0.07865996	0.8613167
0.5124341	0.44197083	0.045595005
0.75406927	0.17112155	0.074809186
0.76228255	0.18805526	0.04966219
0.6541796	0.27610168	0.06971875
0.45164162	0.39077646	0.15758193
0.53552395	0.39071035	0.07376567
0.017351279	0.042832907	0.9398158
0.12650488	0.34052047	0.53297466
0.0108071	0.027200872	0.961992
0.058516666	0.3330863	0.608397
0.7785501	0.19047293	0.030976955
0.05398342	0.84194756	0.10406906
0.7698448	0.15760323	0.072552055
0.13620459	0.5386569	0.32513854
0.06648706	0.8444267	0.089086324
0.016204353	0.037636783	0.9461589
0.14965655	0.700238	0.15010546
0.06537721	0.11030542	0.8243174
0.60867316	0.3495661	0.041760784
0.33936507	0.5991164	0.06151854
0.8607116	0.114971586	0.024316818
0.043620754	0.31026077	0.64611846
0.37937146	0.3475792	0.27304935
0.8481123	0.1229408	0.028946934
0.01310453	0.02990642	0.95698905
0.029457662	0.3406492	0.6298931
0.6163854	0.20954823	0.17406645
0.22660355	0.6669186	0.10647783
0.8290948	0.14308581	0.027819388
0.025382347	0.048607457	0.9260102
0.1253711	0.5650832	0.3095457
0.06694502	0.1952789	0.73777604
0.18687394	0.2273172	0.5858089
0.12093167	0.16778314	0.71128523
0.03224119	0.17648745	0.7912714
0.7388602	0.2129181	0.048221678
0.8520337	0.121416524	0.0265498
0.19731034	0.13345093	0.6692387
0.8717184	0.096527606	0.031754036
0.08397882	0.8172696	0.098751605
0.51676947	0.3379117	0.1453188
0.58702713	0.18224859	0.23072428
0.04356817	0.5439806	0.4124513
