0.1488234	0.23585345	0.6153231
0.046689276	0.91090107	0.04240966
0.17638256	0.79928	0.02433745
0.25889903	0.7079959	0.033105113
0.90092945	0.08409902	0.014971585
0.011164011	0.057045944	0.9317901
0.1378325	0.19954935	0.66261816
0.027943512	0.45715222	0.51490426
0.4256888	0.33719555	0.23711568
0.09745909	0.7602209	0.14232004
0.9339113	0.05548496	0.010603675
0.07285202	0.8453827	0.08176525
0.91801196	0.072610125	0.009377913
0.076130204	0.087107316	0.83676255
0.2401567	0.7344695	0.0253738
0.8647952	0.108866274	0.026338454
0.8894645	0.09372625	0.016809331
0.5665041	0.40458465	0.028911207
0.10494262	0.86712193	0.027935477
0.82325363	0.15232997	0.024416437
0.05681274	0.122991346	0.8201959
0.04656647	0.5154708	0.43796274
0.0083404435	0.01639779	0.9752618
0.024464034	0.31529602	0.6602399
0.7906293	0.19074447	0.01862619
0.020863924	0.87518847	0.10394758
0.8610935	0.0846706	0.05423585
0.08050345	0.8023649	0.11713166
0.062084638	0.88642615	0.051489163
0.009378666	0.017827496	0.9727939
0.12796341	0.7365821	0.13545448
0.045216314	0.072066635	0.882717
0.666197	0.30939072	0.024412291
0.27857155	0.62898546	0.09244296
0.9303394	0.059306607	0.01035399
0.015836364	0.12790845	0.8562552
0.3631695	0.34570903	0.2911215
0.92126834	0.064112194	0.014619438
0.0076918723	0.020432014	0.97187614
0.022207836	0.057816055	0.9199761
0.8460767	0.09972294	0.05420033
0.10929412	0.74534994	0.145356
0.8674095	0.11701952	0.0155710215
0.27088565	0.09759011	0.63152426
0.07286807	0.7031659	0.22396609
0.041993894	0.049760528	0.90824556
0.10116621	0.24696974	0.65186405
0.024673214	0.18782593	0.78750086
0.019008815	0.27068973	0.71030146
0.6943149	0.25700626	0.04867878
0.9077601	0.07949897	0.012740911
0.056398973	0.08303003	0.86057097
0.81715083	0.114537515	0.06831171
0.04665299	0.8669015	0.08644542
0.6313022	0.2538371	0.11486071
0.7121446	0.12749006	0.16036536
0.021942815	0.4156436	0.5624136
0.0052758846	0.027129252	0.96759486
0.8988603	0.072064504	0.029075192
0.041042082	0.110589564	0.8483684
0.06309355	0.09047059	0.8464359
0.13785571	0.3352133	0.52693105
