0.1107629	0.26881596	0.6204211
0.0474365	0.8146148	0.13794872
0.15814698	0.796979	0.044874083
0.26011097	0.5798432	0.1600458
0.81544775	0.12662652	0.057925705
0.027431482	0.23475952	0.737809
0.3031447	0.26727676	0.42957854
0.06362728	0.72388387	0.21248889
0.35246438	0.4763992	0.17113641
0.096219264	0.62522393	0.27855682
0.8329739	0.13579619	0.031229848
0.04424795	0.70174533	0.25400677
0.8252213	0.14830394	0.026474709
0.17930502	0.108226426	0.7124685
0.13588831	0.78501314	0.079098515
0.7464114	0.18940574	0.064182945
0.68164396	0.23235695	0.085999064
0.68918216	0.27495906	0.03585879
0.34995815	0.3273422	0.3226996
0.67664117	0.2628047	0.06055422
0.019922841	0.053147513	0.9269297
0.056197993	0.5364463	0.4073557
0.018171737	0.04777248	0.93405575
0.041670915	0.4587465	0.4995826
0.6805237	0.28836817	0.03110815
0.03725817	0.867124	0.095617756
0.633195	0.20727842	0.15952663
0.05649607	0.5440958	0.39940816
0.07820486	0.84687215	0.0749231
0.025661446	0.07406201	0.9002766
0.09373196	0.7155491	0.19071901
0.046094466	0.12428307	0.82962245
0.37323684	0.5491545	0.07760861
0.12127903	0.79133147	0.08738948
0.8373441	0.13199472	0.030661117
0.020334639	0.36407262	0.6155927
0.3263655	0.4089873	0.26464725
0.81401134	0.14762443	0.038364198
0.023035109	0.055309005	0.9216559
0.035710413	0.3909853	0.5733043
0.4846152	0.29197896	0.22340582
0.21610558	0.63594	0.14795442
0.81287104	0.15242098	0.034707956
0.049502067	0.07586257	0.8746353
0.100382715	0.613192	0.2864252
0.04948751	0.16631836	0.7841942
0.104649946	0.3177009	0.5776491
0.028625041	0.08764077	0.88373417
0.026562821	0.27636597	0.6970712
0.7393723	0.20666218	0.053965487
0.8479113	0.11695835	0.035130233
0.081560224	0.11022634	0.8082134
0.72790194	0.17639968	0.09569846
0.083420634	0.7144943	0.20208511
0.5676516	0.31354144	0.11880693
0.3474502	0.17601708	0.47653276
0.058518283	0.5634839	0.37799782
0.017506959	0.11185372	0.8706393
0.4787055	0.2600718	0.26122275
0.05788139	0.08019201	0.8619267
0.25067648	0.17787513	0.57144845
0.16834441	0.5839456	0.24770996
0.08271724	0.08093074	0.836352
0.078862734	0.12759387	0.79354346
0.03006846	0.6405808	0.32935077
0.3075884	0.13327377	0.5591378
0.14808081	0.23659945	0.6153197
0.76179826	0.1918201	0.04638163
0.032984927	0.12862861	0.8383864
0.6751252	0.18370308	0.14117172
