0.09586176	0.9041382
0.7974783	0.20252168
0.7484364	0.2515636
0.689365	0.31063494
0.1272964	0.8727036
0.099908836	0.9000911
0.46326756	0.53673244
0.8324955	0.16750443
0.3175094	0.6824906
0.76967925	0.23032074
0.22074668	0.7792533
0.69005865	0.3099414
0.5798111	0.42018896
0.04283812	0.9571619
0.7189981	0.2810019
0.14639328	0.8536067
0.15601058	0.8439894
0.4668502	0.53314984
0.44884264	0.55115736
0.68412966	0.31587034
0.05168663	0.9483133
0.44407982	0.5559202
0.038600963	0.96139896
0.3313518	0.66864824
0.5304599	0.46954012
0.85445756	0.14554249
0.18534496	0.81465507
0.39476797	0.60523206
0.73787826	0.26212177
0.072001316	0.9279987
0.73525405	0.26474595
0.10494961	0.89505035
0.38698214	0.6130179
0.8589565	0.14104351
0.21047008	0.78952986
0.41992232	0.5800777
0.21372162	0.7862784
0.1955402	0.80445987
0.04331648	0.9566836
0.29649147	0.70350856
0.20270444	0.7972956
0.33618504	0.6638149
0.32851696	0.67148304
0.042224325	0.95777565
0.42239785	0.57760215
0.0971834	0.9028166
0.2834831	0.716517
0.11505535	0.8849446
0.14403242	0.8559676
0.15650718	0.84349287
0.227686	0.77231395
0.06822901	0.93177104
0.0998459	0.9001541
0.71968734	0.28031263
0.36275348	0.6372465
0.14765012	0.8523498
0.6825792	0.31742078
0.19418113	0.80581886
0.25249156	0.7475084
0.0933314	0.90666854
0.09960586	0.9003941
0.4993859	0.5006141
0.067241624	0.9327584
0.09056228	0.9094377
0.59940284	0.40059716
0.050265644	0.94973433
0.08022129	0.9197787
0.10631534	0.8936847
0.088849574	0.91115046
0.09214774	0.90785223
0.85766286	0.14233722
0.39489615	0.60510385
0.2771108	0.7228892
0.7041196	0.2958804
0.53491384	0.46508616
0.063151404	0.9368486
0.11741449	0.8825855
0.06591832	0.9340816
0.06424619	0.9357538
0.076226346	0.9237737
0.11768851	0.88231146
0.23100136	0.7689987
0.26348162	0.7365184
0.0766285	0.92337143
0.23423974	0.76576024
0.120153435	0.87984663
0.07058671	0.92941326
0.6357139	0.36428618
0.8023626	0.19763741
0.44270635	0.55729365
0.081080124	0.91891986
0.04897351	0.9510265
0.0586734	0.94132656
0.19399935	0.80600065
0.23864135	0.7613586
0.1028432	0.8971568
0.7922529	0.2077471
0.2873591	0.7126409
0.07528649	0.9247135
0.29496363	0.7050364
0.23448665	0.7655133
0.29649147	0.70350856
0.18822242	0.81177753
0.06596914	0.9340309
0.08644916	0.9135508
0.6134925	0.38650748
0.787672	0.21232806
0.8037295	0.19627051
0.046901923	0.95309806
0.7772787	0.22272128
0.21371533	0.7862847
0.6786319	0.32136813
0.3238925	0.67610747
0.4880168	0.5119832
0.111740485	0.8882595
0.21647279	0.7835272
0.06949209	0.9305079
0.21330427	0.7866957
0.119765595	0.88023436
0.08681334	0.9131866
0.1853596	0.8146404
0.057532746	0.9424673
0.73524404	0.26475602
0.18857892	0.81142104
0.5558228	0.4441772
0.74361473	0.2563853
0.8218888	0.17811117
0.04590385	0.95409614
0.19821706	0.80178297
0.36678323	0.63321674
0.22130923	0.77869076
0.077714555	0.9222854
0.0677232	0.9322768
0.30293027	0.69706976
0.17301022	0.82698977
0.07668327	0.9233168
0.20440607	0.7955939
0.65749675	0.34250325
0.3533752	0.6466248
0.1325962	0.86740375
0.54616964	0.45383036
0.62080485	0.37919518
0.10280735	0.89719266
0.09111931	0.9088807
0.10118052	0.8988195
0.06406051	0.93593943
0.23529346	0.7647065
0.20401436	0.79598564
0.20517951	0.7948204
0.11468017	0.8853198
0.12583938	0.87416065
0.1162117	0.88378835
0.10004297	0.89995706
0.17080913	0.82919085
0.07231129	0.92768866
0.61467665	0.38532338
0.095037654	0.9049623
0.17262949	0.8273705
0.29953152	0.7004685
0.6573136	0.34268638
0.7033552	0.29664484
