0.07915102	0.14537334	0.7754756
0.2728013	0.6489404	0.07825825
0.24698971	0.68934566	0.063664585
0.23980214	0.6780448	0.08215303
0.8599678	0.11170186	0.02833036
0.12654524	0.32311365	0.5503411
0.44071946	0.27548146	0.2837991
0.1234592	0.7960038	0.08053699
0.39690185	0.39923447	0.20386368
0.15944342	0.5148294	0.3257272
0.631565	0.2845679	0.08386705
0.32587415	0.5323418	0.14178412
0.50498575	0.44473085	0.050283387
0.09169747	0.13138352	0.776919
0.45496616	0.4932974	0.05173653
0.3566269	0.37627923	0.26709384
0.58338	0.27522025	0.14139982
0.6670133	0.28383553	0.049151156
0.61706406	0.28789824	0.095037706
0.5722259	0.36743605	0.060338058
0.040250067	0.07860594	0.881144
0.20822977	0.63831383	0.15345643
0.0158778	0.036967978	0.9471542
0.24177927	0.3609771	0.3972436
0.4771391	0.4654594	0.05740146
0.09207634	0.7555438	0.1523798
0.28236336	0.28124735	0.43638936
0.15001583	0.6947716	0.15521263
0.1384609	0.797991	0.06354817
0.013056247	0.033748914	0.9531948
0.2740919	0.6069255	0.11898264
0.06635404	0.10646639	0.82717955
0.29512212	0.6072693	0.09760855
0.12853749	0.78468657	0.08677599
0.85949063	0.11268827	0.02782111
0.076833054	0.14293039	0.78023654
0.2844779	0.45777255	0.25774953
0.8251329	0.1458057	0.029061412
0.020154387	0.045083676	0.93476194
0.04583749	0.09435766	0.8598048
0.60815537	0.27393344	0.11791117
0.29674777	0.5417873	0.16146494
0.7939315	0.14689405	0.05917444
0.022135451	0.05133521	0.9265294
0.3026185	0.4344512	0.26293027
0.09655105	0.38182983	0.52161914
0.3055855	0.36856678	0.32584777
0.1529376	0.19647217	0.65059024
0.106727466	0.59642076	0.29685172
0.7505168	0.17365827	0.075824976
0.80393577	0.14462477	0.05143953
0.13105881	0.16008176	0.7088594
0.8473542	0.12336438	0.02928146
0.25025973	0.42256987	0.3271704
0.6337829	0.28066668	0.08555041
0.466303	0.22808759	0.3056094
0.17732666	0.6325515	0.19012186
0.026860598	0.059410404	0.913729
0.6312991	0.26453334	0.10416755
0.04012504	0.074251786	0.8856231
0.5667401	0.2716777	0.16158216
0.36494544	0.5113903	0.12366423
0.0073058517	0.019575415	0.97311866
0.057609525	0.10341928	0.8389712
0.22204332	0.56704706	0.2109096
0.14213501	0.1698748	0.6879902
0.29334244	0.26682678	0.4398308
0.84384537	0.13013622	0.026018418
0.06911092	0.12262952	0.80825955
0.75240505	0.17376998	0.073824964
0.18069938	0.7454184	0.07388227
0.07749435	0.14537759	0.7771281
0.5978931	0.3077928	0.094314
0.29339755	0.57926255	0.12733983
0.17614043	0.7224758	0.10138377
0.8243207	0.13705891	0.038620334
0.035624057	0.070467815	0.8939081
0.8353131	0.1252885	0.039398454
0.53399813	0.29006797	0.17593394
0.75747204	0.1824184	0.06010958
0.6256896	0.25108793	0.12322246
0.29748768	0.398389	0.30412328
0.6848854	0.24624057	0.06887406
0.044811916	0.083980046	0.8712081
0.066996716	0.12530215	0.8077012
0.5672654	0.31684712	0.1158875
0.04829452	0.10067282	0.8510327
0.326961	0.6191652	0.053873766
0.08123555	0.50940436	0.40936008
0.23316424	0.49095663	0.2758791
0.29166833	0.2875364	0.42079526
0.8669903	0.10419522	0.028814485
0.85318387	0.11737137	0.029444696
0.5751795	0.29983258	0.12498785
0.07052503	0.3986579	0.53081703
0.7060984	0.23533024	0.058571443
0.20008771	0.6792508	0.1206615
0.8139942	0.1519744	0.03403134
0.1571385	0.21094579	0.63191575
0.6106862	0.30459747	0.08471632
0.0725167	0.17007136	0.7574119
0.04583749	0.09435766	0.8598048
0.16515902	0.28996733	0.54487365
0.152867	0.20467515	0.64245784
0.047713976	0.09462903	0.85765696
0.23916848	0.6287995	0.13203205
0.20636868	0.7453816	0.04824976
0.08586673	0.72491837	0.18921494
0.015764266	0.04155585	0.9426798
0.12162845	0.8063392	0.07203241
0.4844798	0.40625542	0.10926483
0.16125572	0.7379443	0.10079992
0.32455012	0.4998015	0.17564836
0.10373916	0.43494803	0.4613128
0.81445247	0.15417247	0.03137505
0.846509	0.124587476	0.028903546
0.08574857	0.12539367	0.78885776
0.77413994	0.18391432	0.04194578
0.21113992	0.3168153	0.4720448
0.5864335	0.26971516	0.14385141
0.049867783	0.102329396	0.8478028
0.023112606	0.048905853	0.92798156
0.17555115	0.6583897	0.1660592
0.03221442	0.056416374	0.91136926
0.29212317	0.56536514	0.14251168
0.16607645	0.63242185	0.2015017
0.10518614	0.7395857	0.1552281
0.11747187	0.1580205	0.7245077
0.017484548	0.042127483	0.940388
0.8026442	0.16430019	0.033055596
0.25653148	0.6893088	0.054159626
0.01262663	0.03278977	0.95458364
0.033039134	0.063220605	0.90374035
0.60012555	0.32298273	0.076891705
0.13717963	0.16834301	0.6944774
0.0061003854	0.015382486	0.9785171
0.8502485	0.12285378	0.026897661
0.3323662	0.45478123	0.21285255
0.32849476	0.54503036	0.12647489
0.36667797	0.29188287	0.34143916
0.32328412	0.4389251	0.23779073
0.6079727	0.31927776	0.072749585
0.021077732	0.04924588	0.9296764
0.5343409	0.26787394	0.19778511
0.6132829	0.28811282	0.09860429
0.7922768	0.14305049	0.06467271
0.09470182	0.16327146	0.74202675
0.8184436	0.15178056	0.029775893
0.86201566	0.11121692	0.02676739
0.313116	0.4049987	0.28188533
0.1615074	0.16702768	0.671465
0.17369148	0.19850257	0.627806
0.12094032	0.45028517	0.42877457
0.11017884	0.16884631	0.7209748
0.036476832	0.0743697	0.8891535
0.7200008	0.21804307	0.061956085
0.31557834	0.3145406	0.36988106
0.63360083	0.2647535	0.101645686
0.83574295	0.136828	0.027428923
0.1425985	0.70413417	0.15326732
0.7872452	0.17742138	0.035333402
0.078276254	0.5091136	0.41261017
0.5561337	0.3466668	0.09719949
0.20238592	0.71609294	0.08152115
0.1233257	0.68165165	0.19502258
0.1109298	0.2791279	0.6099423
0.08769585	0.13742276	0.7748814
0.006114292	0.014686434	0.97919923
0.83524376	0.13570046	0.029055808
0.17020932	0.24250758	0.58728313
0.11155385	0.48860407	0.39984205
0.78850955	0.16692248	0.044567958
0.14387012	0.18727109	0.6688588
0.14115477	0.768376	0.09046921
0.6031978	0.3003764	0.096425764
0.5798261	0.34644467	0.073729284
0.77550864	0.17005888	0.05443248
0.08671002	0.29052627	0.6227637
0.44542345	0.50475717	0.049819354
0.851919	0.11908529	0.028995603
0.02010153	0.04533313	0.93456537
0.3263981	0.34385207	0.3297498
0.51446784	0.43372136	0.051810775
0.04310169	0.087299995	0.8695983
0.006144661	0.015185291	0.97867006
0.56637996	0.27944556	0.15417452
0.8359252	0.12509316	0.03898157
0.1640749	0.7663822	0.06954295
0.65479195	0.24731968	0.0978884
0.23920083	0.35971707	0.4010821
0.20113668	0.7064815	0.09238186
0.83609617	0.128411	0.03549288
0.52086717	0.36008665	0.11904621
0.49848387	0.44839892	0.05311719
0.059674896	0.13238673	0.8079384
0.07551789	0.13284096	0.7916412
0.3137732	0.34284905	0.34337774
0.11583945	0.18070173	0.70345885
0.83300704	0.13566287	0.031330157
0.09809252	0.29420596	0.6077015
0.77899325	0.17928307	0.0417237
0.33808836	0.31706622	0.3448454
0.07391331	0.13342692	0.79265976
0.15001583	0.6947716	0.15521263
0.8010923	0.15244643	0.046461273
0.28834763	0.50012887	0.21152355
0.844842	0.12851036	0.02664766
0.08073098	0.31031442	0.6089546
0.23570986	0.4796842	0.284606
0.096463025	0.6757092	0.22782786
0.5393661	0.34273368	0.11790021
0.2580791	0.38895717	0.35296372
0.33361977	0.40488422	0.26149598
0.71478194	0.24064787	0.044570133
0.20320782	0.7541901	0.042602066
0.5780547	0.32375494	0.098190315
0.8240087	0.14074369	0.035247553
0.07955479	0.14223163	0.7782136
0.7954278	0.15152194	0.05305032
0.8147458	0.14316367	0.042090602
0.068676375	0.12005208	0.81127155
0.11896899	0.19584033	0.6851907
0.14402996	0.4410612	0.4149088
0.287294	0.35254866	0.3601573
0.14391023	0.5678365	0.2882532
0.05222663	0.10318083	0.8445926
0.4869581	0.4581549	0.05488697
0.07942817	0.14974704	0.77082473
0.7046367	0.24374302	0.051620346
0.8515945	0.120168	0.028237466
0.07137777	0.12622488	0.8023973
0.070677884	0.53554946	0.3937726
0.14369638	0.7599346	0.096368946
0.85748774	0.116480626	0.026031552
0.24881591	0.46516496	0.28601912
0.12555026	0.44501805	0.42943177
0.040718578	0.083201624	0.8760798
0.3132123	0.5892946	0.097493075
0.57966024	0.3584367	0.061903052
0.03507244	0.0702646	0.894663
0.34608325	0.35686496	0.29705176
0.11113255	0.35333818	0.53552926
0.85226566	0.118255116	0.02947924
