0.22956324	0.1726983	0.5977385
0.062016256	0.77444476	0.16353899
0.1804276	0.759087	0.060485367
0.19494627	0.7074154	0.09763833
0.74255806	0.1742091	0.08323283
0.08613244	0.2729176	0.64094996
0.099061556	0.32366496	0.5772735
0.040790655	0.6892383	0.26997104
0.3544758	0.51097345	0.13455075
0.08221576	0.7125588	0.20522545
0.87602913	0.1002312	0.023739632
0.04865886	0.6879017	0.26343945
0.8273312	0.14497356	0.027695285
0.051188067	0.089019254	0.8597927
0.19055593	0.7602389	0.04920525
0.8154927	0.12812215	0.05638513
0.71934086	0.20506227	0.075596854
0.73424155	0.20872541	0.05703305
0.3636086	0.42199656	0.21439484
0.5901995	0.33809406	0.07170643
0.057970654	0.1125297	0.82949966
0.071951374	0.56844616	0.35960245
0.020068662	0.043256342	0.93667495
0.07139356	0.4378674	0.490739
0.78305864	0.17444669	0.042494684
0.042464692	0.8032777	0.1542576
0.6549016	0.22488898	0.120209396
0.10741295	0.56580776	0.32677928
0.09390831	0.8422741	0.063817516
0.01726404	0.041262615	0.9414733
0.10829284	0.59423983	0.29746735
0.034261055	0.11156643	0.8541725
0.59948206	0.34203422	0.05848375
0.13883242	0.67654926	0.18461832
0.8372845	0.13335812	0.029357344
0.036817823	0.47054926	0.49263301
0.5411528	0.25441778	0.20442937
0.84871936	0.12092758	0.030353079
0.019537866	0.043771926	0.9366902
0.042855762	0.34054905	0.6165952
0.6341878	0.22371927	0.14209288
0.18447945	0.5800893	0.23543136
0.84552985	0.12580791	0.028662259
0.039810397	0.06439844	0.8957912
0.1863518	0.49044588	0.32320228
0.04100767	0.25621933	0.70277303
0.103272885	0.23150514	0.66522205
0.079211965	0.08773503	0.833053
0.024581498	0.15422677	0.8211917
0.67510843	0.23661134	0.08828018
0.8750389	0.09677561	0.02818543
0.04552275	0.113966785	0.8405105
0.8099647	0.121917315	0.06811793
0.10225622	0.7899937	0.10775004
0.43880945	0.3543692	0.20682137
0.49282762	0.16002941	0.347143
0.038861454	0.48018298	0.48095557
0.013211545	0.048952866	0.9378356
0.67090213	0.18476334	0.14433451
0.047864705	0.09980495	0.8523303
0.075989544	0.16358103	0.76042944
0.120676376	0.27534023	0.6039834
0.047064293	0.06842043	0.8845152
0.044318747	0.101564854	0.8541163
0.029880296	0.5670188	0.40310085
0.2071652	0.12750491	0.6653299
0.40843183	0.24920431	0.3423638
0.7779833	0.19395065	0.028066013
0.08251245	0.14417654	0.77331096
0.67078865	0.1466862	0.18252507
0.14544848	0.7741984	0.080353096
0.03799043	0.45096233	0.51104724
0.8490584	0.112067424	0.038874198
0.18304494	0.5268446	0.2901104
0.042916443	0.6586717	0.29841182
0.5344555	0.17639348	0.28915104
0.01969952	0.058093235	0.92220724
0.888719	0.083520524	0.02776046
0.5487089	0.17845586	0.27283525
0.13154934	0.26324275	0.60520786
0.72762436	0.14079264	0.13158302
0.41195405	0.35881996	0.229226
0.5809199	0.26897934	0.15010074
0.113304295	0.08789596	0.7987997
0.034010604	0.42606425	0.5399251
0.69941896	0.17722897	0.123352036
0.021955831	0.07417544	0.90386873
0.26427335	0.68561536	0.05011137
0.07329698	0.86747634	0.059226684
0.06505178	0.30658197	0.62836623
0.35599488	0.25185636	0.39214876
0.87880474	0.07263106	0.04856414
0.88847136	0.073763564	0.03776516
0.364292	0.2638649	0.3718431
0.0176385	0.15933228	0.8230293
0.7738225	0.16655488	0.05962266
0.036870215	0.7549532	0.20817655
0.6135428	0.28049836	0.10595884
0.48999727	0.15291573	0.35708696
0.75499904	0.20249568	0.042505246
0.035935577	0.15433447	0.80972993
0.042855762	0.34054905	0.6165952
0.05119293	0.1469534	0.80185366
0.11552195	0.1740621	0.71041596
0.0878227	0.109041415	0.8031359
0.031829838	0.6475548	0.32061538
0.041116163	0.81643796	0.14244582
0.026234249	0.68053234	0.29323345
0.014488209	0.04176954	0.9437423
0.05528784	0.82954353	0.1151686
0.6411445	0.2334595	0.12539592
0.13606331	0.5011368	0.36279994
0.55564034	0.3039855	0.14037411
0.040506948	0.5350894	0.42440373
0.7096738	0.20520382	0.08512241
0.88018626	0.09464391	0.025169836
0.023549903	0.056395393	0.92005473
0.82185227	0.14412844	0.034019344
0.12462951	0.22350274	0.65186775
0.8706646	0.086589605	0.042745788
0.023884634	0.1317789	0.8443365
0.021446701	0.06970337	0.90884995
0.049907647	0.76597357	0.18411875
0.06394294	0.17707665	0.7589804
0.15674403	0.7553697	0.087886214
0.06994393	0.55564916	0.37440693
0.05607	0.81633985	0.12759015
0.071377	0.08404641	0.84457654
0.016483722	0.06859133	0.9149249
0.7817082	0.1635357	0.054756124
0.5916309	0.3658571	0.042511996
0.01562134	0.04428951	0.9400891
0.023797989	0.05472171	0.92148036
0.7064065	0.2241939	0.069399685
0.036741246	0.1426743	0.8205844
0.016727041	0.053029064	0.93024385
0.8676779	0.10848465	0.023837369
0.06036889	0.6869591	0.25267196
0.32705513	0.45745432	0.21549052
0.61764634	0.22805725	0.15429641
0.24022277	0.6013617	0.15841556
0.6664897	0.25345212	0.0800582
0.015827037	0.0907449	0.8934281
0.5624617	0.20643705	0.2311013
0.752155	0.17429818	0.07354676
0.8716775	0.092593	0.035729453
0.032981176	0.12805255	0.83896625
0.33946705	0.23601814	0.4245148
0.8489587	0.11034685	0.040694583
0.13995248	0.23782364	0.62222385
0.02253216	0.10472216	0.8727457
0.024217717	0.06196807	0.91381425
0.4404191	0.27904123	0.28053963
0.16989377	0.19528046	0.63482577
0.01806146	0.04836927	0.93356925
0.5279931	0.42601708	0.045989815
0.15304556	0.28496432	0.5619901
0.82855	0.1123097	0.059140302
0.75691193	0.19700843	0.0460797
0.06598569	0.69485855	0.23915584
0.6590598	0.30024526	0.040694907
0.083611116	0.80221987	0.11416901
0.6145281	0.32394558	0.061526284
0.06969552	0.7984021	0.13190238
0.050565124	0.8122436	0.13719136
0.06708556	0.33037004	0.60254437
0.26589397	0.15159877	0.58250725
0.01717645	0.04253204	0.9402916
0.850224	0.102555275	0.04722073
0.035792258	0.07885491	0.8853528
0.06059027	0.5963559	0.34305385
0.8310946	0.112823546	0.056081872
0.06501591	0.12357764	0.81140643
0.058400102	0.83714366	0.1044562
0.20601319	0.7231806	0.070806205
0.84079134	0.1058937	0.053314947
0.74217904	0.16850011	0.089320846
0.03383265	0.39601856	0.57014877
0.5603642	0.3966889	0.042946875
0.8794405	0.091516696	0.029042827
0.031776242	0.045686066	0.92253774
0.1665798	0.34817934	0.4852409
0.61896485	0.34571457	0.03532059
0.04278937	0.10909182	0.84811884
0.02109325	0.04989511	0.92901164
0.37387535	0.4243528	0.20177178
0.8840929	0.08017613	0.03573101
0.06525932	0.70419955	0.23054115
0.5169843	0.38882354	0.09419225
0.10821698	0.25325853	0.63852453
0.18110901	0.5031617	0.3157292
0.8506139	0.114565484	0.034820653
0.13876514	0.6556579	0.20557693
0.1828416	0.57468504	0.24247332
0.025497733	0.4169309	0.5575714
0.03113305	0.22084951	0.74801743
0.26329407	0.42190543	0.3148005
0.35714057	0.38314608	0.25971338
0.88640547	0.07655144	0.037043102
0.08150136	0.37971285	0.5387858
0.70213383	0.20859209	0.08927399
0.24662867	0.18299341	0.5703779
0.057933327	0.15705429	0.7850124
0.10741295	0.56580776	0.32677928
0.8210407	0.1298909	0.04906839
0.36651373	0.56885535	0.06463092
0.8083338	0.16370831	0.027957909
0.056149144	0.64277554	0.30107528
0.041335404	0.20735152	0.75131315
0.045232546	0.78590363	0.16886377
0.56502163	0.25369757	0.18128078
0.12643148	0.4883014	0.38526705
0.62610894	0.1888944	0.18499662
0.8134908	0.15635233	0.030156896
0.30152684	0.6640403	0.03443274
0.27061456	0.4258405	0.30354497
0.89060503	0.07961724	0.029777646
0.04806651	0.12695059	0.82498294
0.8519659	0.09372771	0.054306325
0.7776078	0.17363198	0.04876021
0.027430698	0.05986141	0.9127079
0.5518025	0.19409075	0.2541067
0.12265032	0.7394811	0.13786861
0.06565108	0.355284	0.57906497
0.03311343	0.4189806	0.547906
0.018990807	0.11912033	0.8618888
0.6103395	0.2633687	0.12629178
0.41990867	0.21154681	0.36854458
0.8154896	0.11519628	0.06931413
0.8613616	0.10555045	0.033087954
0.18911853	0.10822835	0.7026531
0.037039325	0.72261715	0.24034362
0.04863686	0.82709634	0.12426671
0.7605449	0.15987663	0.07957845
0.06507403	0.5325772	0.4023488
0.056187574	0.7180141	0.22579835
0.032630242	0.621341	0.34602877
0.20323198	0.710851	0.085916996
0.64666444	0.32308927	0.030246327
0.019787187	0.034565676	0.9456472
0.8682649	0.09568486	0.036050204
0.043559767	0.3366003	0.6198399
0.8040959	0.113213375	0.08269067
0.03249689	0.6166094	0.3508937
0.69816667	0.2457382	0.05609516
0.29173216	0.2865686	0.42169926
0.49629486	0.16431387	0.3393913
0.033987112	0.6281463	0.33786663
0.037108522	0.51654094	0.4463506
0.028992945	0.34157404	0.62943304
0.57905275	0.38532278	0.035624478
0.7717442	0.16463204	0.06362368
0.14173657	0.14295642	0.71530706
0.01974634	0.065357335	0.91489637
0.04138021	0.5866846	0.3719352
0.027544562	0.056843515	0.915612
0.14146942	0.08800087	0.77052975
0.032341406	0.13766147	0.8299971
0.08384654	0.59670705	0.31944636
0.02672903	0.09347275	0.87979823
0.7781864	0.15204178	0.06977185
0.61324435	0.26157758	0.12517811
0.40865764	0.38636595	0.20497638
0.8296852	0.13708828	0.033226423
0.036523726	0.17653283	0.78694344
0.074130476	0.09795624	0.8279133
0.6900777	0.24136627	0.06855608
