0.19547358	0.057175018	0.74735135
0.021185504	0.70379734	0.27501717
0.10392802	0.87860864	0.017463287
0.26748037	0.693606	0.038913596
0.9549441	0.03263092	0.01242498
0.037230875	0.063367106	0.8994021
0.20495927	0.14530395	0.6497367
0.024244871	0.44996285	0.5257923
0.20957626	0.17834662	0.6120772
0.013714934	0.52211845	0.4641666
0.95311975	0.037411463	0.00946881
0.009775417	0.38155326	0.60867137
0.8857715	0.10321957	0.011008928
0.4593634	0.09391442	0.44672224
0.11284629	0.88009566	0.007058116
0.76617736	0.19423912	0.039583523
0.44027278	0.47107407	0.088653125
0.18988788	0.65928423	0.15082787
0.57509583	0.37695026	0.047953904
0.67066884	0.2882065	0.041124646
0.026314657	0.029570017	0.9441153
0.027700674	0.5565928	0.4157065
0.004961408	0.015409589	0.979629
0.013597732	0.18157794	0.8048243
0.2299669	0.66942227	0.100610875
0.0123303505	0.8810285	0.10664113
0.792033	0.086420536	0.12154644
0.18038361	0.5966281	0.22298826
0.057787985	0.9208323	0.021379711
0.004426257	0.014847803	0.98072594
0.2738698	0.56402314	0.16210708
0.027247129	0.03325426	0.93949854
0.4136956	0.49690565	0.0893987
0.034294058	0.7777683	0.18793757
0.7663438	0.21914333	0.014512895
0.019029537	0.81865203	0.16231841
0.12681594	0.12529495	0.74788904
0.7701094	0.20241898	0.027471604
0.006237188	0.0146708395	0.97909194
0.0031687117	0.047881633	0.9489497
0.80710167	0.06962866	0.12326972
0.044982366	0.76727396	0.18774372
0.7952021	0.15589273	0.048905198
0.0086071985	0.02287918	0.9685136
0.15377752	0.67543834	0.17078418
0.01857653	0.13875034	0.8426731
0.06517649	0.19226389	0.7425596
0.2260959	0.40488297	0.3690212
0.004962049	0.14104086	0.85399705
0.8250936	0.09056887	0.08433749
0.8184442	0.15830824	0.023247624
0.021397445	0.03224025	0.94636226
0.9686146	0.018079529	0.013305914
0.044308692	0.8460644	0.109626986
0.3896432	0.50239676	0.107960045
0.19319342	0.08194776	0.7248588
0.011831672	0.6304968	0.3576715
0.0014259227	0.013561545	0.98501253
0.65004766	0.30044553	0.049506787
0.051668197	0.04025274	0.908079
0.38166353	0.0980024	0.52033406
0.266746	0.6842072	0.04904681
0.05015938	0.03520344	0.9146372
0.0050196717	0.020284727	0.9746957
0.16096911	0.48249546	0.35653538
0.0064143767	0.017555133	0.97603047
0.7240081	0.11120034	0.16479155
0.64841056	0.31968108	0.031908307
0.023775985	0.041353878	0.93487006
0.8408253	0.12342324	0.0357514
0.006141681	0.9712415	0.022616772
0.018406104	0.803167	0.17842686
0.7827672	0.19354236	0.02369044
0.64617354	0.23744735	0.11637912
0.04096821	0.40537405	0.55365777
0.513202	0.13918446	0.3476135
0.0052936296	0.025308665	0.96939766
0.9634257	0.022684444	0.013889883
0.5536661	0.3490996	0.0972343
0.9381025	0.040858757	0.021038786
0.41601577	0.33622962	0.24775456
0.08660771	0.22203064	0.69136167
0.5985315	0.18964328	0.21182528
0.021624753	0.02746774	0.95090747
0.014208393	0.6649069	0.32088473
0.6978529	0.10913782	0.19300927
0.0055158865	0.025424173	0.9690599
0.13973491	0.8228767	0.037388418
0.02680845	0.8915883	0.081603356
0.116727285	0.37016916	0.51310354
0.8922325	0.042495742	0.065271884
0.94390327	0.034282222	0.021814507
0.9575732	0.021661589	0.020765204
0.55257565	0.12500769	0.32241666
0.0053619766	0.10640205	0.888236
0.87877446	0.0925216	0.028703911
0.0255512	0.5585731	0.41587567
0.8989429	0.0716258	0.029431248
0.612201	0.09233301	0.29546595
0.810925	0.16509944	0.023975536
0.009228982	0.026017139	0.96475387
0.0031687117	0.047881633	0.9489497
0.023586439	0.0452775	0.93113613
0.049756963	0.048378535	0.9018645
0.0054846136	0.015403206	0.97911215
0.20300767	0.49177516	0.30521718
0.013927057	0.9441641	0.04190881
0.0051145046	0.2968255	0.69806
0.0018784606	0.01112482	0.98699665
0.013693347	0.75227094	0.23403573
0.15368588	0.69609207	0.15022206
0.18992102	0.6753619	0.13471712
0.5314847	0.30939537	0.15911995
0.009224119	0.482432	0.5083439
0.78410435	0.15731494	0.058580738
0.9065785	0.08310422	0.010317258
0.005521456	0.017103514	0.9773751
0.77140576	0.20588271	0.022711515
0.018150084	0.053320773	0.92852914
0.9283594	0.053936236	0.017704342
0.010329745	0.059626114	0.9300442
0.0163292	0.030702677	0.9529682
0.040691577	0.737157	0.22215138
0.07405295	0.058742944	0.8672041
0.04297788	0.7200825	0.2369396
0.020838631	0.36606866	0.6130927
0.013444813	0.7732637	0.21329144
0.05881836	0.044008628	0.897173
0.0013372393	0.018233277	0.98042953
0.5609592	0.36789	0.07115077
0.88103175	0.09948533	0.019482912
0.008757017	0.06664313	0.9245999
0.004491215	0.015917929	0.9795909
0.32352883	0.54818	0.12829113
0.21400806	0.14644611	0.63954586
0.0018422427	0.0105821565	0.98757553
0.50988	0.45850495	0.03161502
0.4267732	0.31573862	0.25748822
0.09294928	0.85350466	0.05354611
0.56177694	0.16231892	0.27590415
0.06394813	0.28217316	0.65387875
0.33624238	0.6251112	0.038646393
0.002046055	0.018167468	0.9797864
0.38023287	0.15257053	0.46719664
0.85421646	0.116678484	0.029105144
0.9700289	0.016896214	0.013074893
0.108368084	0.12754712	0.7640849
0.46678853	0.41839865	0.114812806
0.93720657	0.052029878	0.010763623
0.20036614	0.18645138	0.6131825
0.007042159	0.017699122	0.9752587
0.07434087	0.060454518	0.8652046
0.9104032	0.04066214	0.048934694
0.012234116	0.0409538	0.94681203
0.0023863902	0.013030771	0.9845828
0.30628547	0.65428174	0.039432824
0.21433051	0.100984715	0.68468475
0.53375596	0.2350966	0.2311474
0.8719441	0.0736461	0.054409806
0.01469715	0.53392756	0.45137528
0.57036227	0.23426747	0.19537024
0.14241123	0.2818561	0.5757327
0.7050974	0.24228595	0.052616637
0.01754662	0.9656406	0.016812723
0.04336035	0.6835312	0.27310842
0.33708614	0.34318495	0.31972888
0.07114288	0.064779654	0.86407745
0.0015875462	0.008171591	0.99024093
0.95486385	0.03340062	0.011735525
0.020627987	0.13108699	0.848285
0.032345656	0.89025885	0.077395536
0.94520015	0.031738788	0.02306103
0.08272913	0.049461577	0.8678093
0.0485092	0.8651528	0.08633798
0.5053698	0.46815774	0.026472481
0.8954811	0.0688022	0.03571672
0.8063203	0.13000765	0.063671984
0.009038391	0.35546547	0.6354962
0.3200241	0.60062593	0.079349965
0.9672521	0.022521779	0.010226067
0.0061660274	0.01730468	0.97652924
0.14681403	0.064200275	0.7889857
0.81197983	0.17022848	0.017791705
0.0035603633	0.013912438	0.9825272
0.003059937	0.011448748	0.9854913
0.44266587	0.36314878	0.19418539
0.9659178	0.024889605	0.009192646
0.023500329	0.5438949	0.4326048
0.7213946	0.25066698	0.02793842
0.3174972	0.21118326	0.4713196
0.74258006	0.1797765	0.07764347
0.79316986	0.16519633	0.04163372
0.16049846	0.28771433	0.5517872
0.03611744	0.78006876	0.18381383
0.0025224069	0.041692782	0.9557848
0.053654827	0.2134369	0.7329083
0.05017837	0.6772772	0.27254447
0.31260237	0.24252854	0.44486913
0.906716	0.052539486	0.04074461
0.011915863	0.187865	0.8002191
0.5116719	0.4325578	0.055770244
0.18801345	0.11151023	0.7004763
0.020923942	0.04485433	0.93422174
0.18038361	0.5966281	0.22298826
0.78233206	0.18566088	0.032007072
0.09979743	0.615961	0.28424162
0.95307326	0.034690786	0.0122359395
0.03324676	0.052121475	0.9146317
0.029663024	0.34156153	0.6287754
0.022995882	0.6304943	0.34650984
0.4017427	0.4378394	0.16041787
0.10918572	0.3538128	0.5370015
0.73919696	0.1217531	0.13904995
0.7533515	0.19828346	0.04836501
0.1661673	0.8241454	0.009687347
0.36467913	0.25469542	0.3806254
0.9459324	0.037724625	0.016342958
0.010972625	0.056663726	0.9323636
0.7779236	0.06359568	0.15848076
0.91512895	0.06978865	0.015082393
0.029385371	0.03705167	0.93356293
0.11380611	0.10694589	0.779248
0.42387936	0.3664464	0.20967427
0.33063975	0.412285	0.25707528
0.014444495	0.5744218	0.41113368
0.02833499	0.19375043	0.7779146
0.5097584	0.43882298	0.0514186
0.020131547	0.044920724	0.9349477
0.947358	0.036839783	0.015802149
0.8061057	0.17875312	0.015141286
0.14344385	0.0535388	0.8030173
0.011043301	0.4087863	0.5801704
0.013115657	0.6365202	0.35036415
0.9640578	0.020910023	0.015032127
0.32515797	0.16506398	0.5097781
0.022139631	0.1244683	0.853392
0.008081781	0.21453187	0.7773863
0.3291448	0.63922143	0.031633765
0.51972353	0.46236458	0.017911848
0.0024366516	0.012798387	0.98476493
0.56056476	0.36547092	0.07396435
0.017653314	0.09061247	0.89173424
0.8516609	0.11719067	0.031148426
0.0039191796	0.067995176	0.9280857
0.8838594	0.108754404	0.007386154
0.8749143	0.113252096	0.011833677
0.12426283	0.04764051	0.8280966
0.019480973	0.8729948	0.10752421
0.019981587	0.33016843	0.64985
0.0063531823	0.3050373	0.6886095
0.39800337	0.572769	0.029227586
0.42809048	0.46637216	0.10553741
0.37717873	0.08393761	0.5388837
0.002208281	0.015687848	0.9821039
0.014132088	0.70682716	0.27904078
0.014412576	0.021369979	0.9642175
0.38666403	0.12255834	0.49077764
0.05599858	0.2255504	0.718451
0.44449413	0.38090536	0.1746005
0.019449214	0.030110976	0.95043975
0.9461686	0.04351401	0.01031737
0.1314196	0.1754536	0.6931268
0.21064612	0.64962494	0.1397289
0.9426238	0.03927897	0.018097218
0.2605364	0.13603799	0.6034256
0.060539838	0.04286572	0.8965944
0.69694257	0.26132378	0.041733604
0.39106715	0.5333557	0.07557713
0.0068142815	0.020147705	0.97303796
0.36795142	0.19497092	0.43707767
0.109555386	0.704963	0.1854816
0.39362904	0.3713871	0.23498385
0.0029853734	0.016947933	0.98006666
0.004069135	0.0126208095	0.98331004
0.0014146186	0.0071575064	0.99142784
0.41443905	0.21004935	0.37551156
0.007951492	0.06842953	0.92361903
0.14709182	0.47999904	0.37290913
0.1925068	0.36948752	0.4380056
0.9052468	0.048386235	0.046367034
0.09327681	0.8490258	0.057697374
0.011651282	0.608481	0.3798677
0.6273573	0.2585905	0.11405215
0.92740345	0.048199333	0.024397219
0.0037934005	0.013790356	0.9824163
0.052204523	0.88671756	0.06107791
0.0959603	0.20912707	0.6949126
0.020038892	0.043980118	0.935981
0.0015547209	0.008309732	0.9901356
0.16821915	0.15259603	0.67918485
0.5996581	0.17306182	0.22728011
0.023714345	0.21405712	0.7622285
0.6978529	0.10913782	0.19300927
0.49338275	0.46559644	0.04102081
0.85027516	0.12815173	0.02157312
0.0013954134	0.008837394	0.98976725
0.0027735515	0.01248684	0.98473966
0.0048878915	0.017991891	0.97712016
0.038984027	0.02933086	0.93168515
0.95322686	0.03524207	0.011531108
0.0027982066	0.016273187	0.9809286
0.8539764	0.053522598	0.092500955
0.90448606	0.08462374	0.010890256
0.523483	0.08775298	0.38876405
0.0015673141	0.009372803	0.9890599
0.25764537	0.19974743	0.5426072
0.96638006	0.023275146	0.010344702
0.023253433	0.84895056	0.127796
0.0038825623	0.015807902	0.98030955
0.5472733	0.39107952	0.06164724
0.020923942	0.04485433	0.93422174
0.73228216	0.24458778	0.023130104
0.9686186	0.019017087	0.012364362
0.04896161	0.1985383	0.7525001
0.2319847	0.44295442	0.32506084
0.013347576	0.024176769	0.9624757
0.0068895924	0.042713724	0.9503967
0.9542647	0.030858038	0.0148772625
0.016883826	0.6303333	0.3527828
0.73474926	0.19914773	0.06610303
0.024018083	0.32572556	0.6502564
0.0025709558	0.011837624	0.9855914
0.06332352	0.858182	0.07849456
0.6854807	0.27648535	0.038033906
0.78302985	0.18087867	0.03609157
0.41529658	0.5320399	0.052663535
0.927612	0.060311865	0.012076122
0.8662701	0.11891014	0.014819717
0.61035085	0.09423223	0.2954169
0.0053928457	0.020391608	0.97421557
0.002431857	0.014841773	0.98272634
0.08829459	0.17003013	0.7416753
0.040691577	0.737157	0.22215138
0.9275433	0.056466818	0.015989926
0.6863816	0.16025734	0.15336104
0.1004365	0.048919424	0.8506441
0.033144426	0.8136517	0.15320389
0.9272098	0.044371966	0.028418206
0.902806	0.060572684	0.036621217
0.82833195	0.15510045	0.016567618
0.960322	0.023196962	0.016481036
0.5153167	0.42908296	0.05560028
0.024059108	0.5408609	0.43508002
0.9690861	0.017285023	0.013628806
0.6053208	0.13792363	0.25675556
0.003589712	0.048292723	0.9481176
0.13973491	0.8228767	0.037388418
0.32419178	0.51037693	0.16543132
0.14420609	0.7171082	0.1386858
0.017659016	0.66088575	0.32145527
0.0059652324	0.0149326	0.9791022
0.004049075	0.012607671	0.98334324
0.0037964555	0.030452803	0.9657507
0.3643686	0.5517145	0.083916955
0.023898952	0.848237	0.12786406
0.7094169	0.13345283	0.15713032
0.108026825	0.069361754	0.82261145
0.0017391603	0.01111305	0.98714775
0.45273253	0.49436158	0.052905932
0.5194635	0.26798058	0.21255592
0.017562153	0.467662	0.5147759
0.46760857	0.45273313	0.0796583
0.8667179	0.12021507	0.013067044
0.88730806	0.06555907	0.047132824
0.88638306	0.042956926	0.07066009
0.85456365	0.105739675	0.039696608
0.45528892	0.44104573	0.10366535
0.20711537	0.07539552	0.71748906
0.48885107	0.20704159	0.3041073
0.77106965	0.18909577	0.039834622
0.0024513155	0.020639269	0.97690946
0.0033282293	0.025896205	0.9707756
0.030685203	0.7713601	0.19795474
0.020221038	0.026757414	0.9530215
0.0063304645	0.27399796	0.7196716
0.011221296	0.04454758	0.94423115
0.012589501	0.4583283	0.5290822
0.064107	0.042602826	0.8932902
0.4496737	0.33677337	0.21355295
0.9449239	0.04895937	0.0061168205
0.5573913	0.40090188	0.04170686
0.6935329	0.122422375	0.18404481
0.002401173	0.01618231	0.9814166
0.95963115	0.028639615	0.011729205
0.16132137	0.32014972	0.5185289
0.6786208	0.09486402	0.22651517
0.011119278	0.05944167	0.9294391
0.8865346	0.099823445	0.013642053
0.8977939	0.07729898	0.024907164
0.68973607	0.26502937	0.045234557
0.0066013974	0.056445535	0.936953
0.7752785	0.20679337	0.017928045
0.59185606	0.34401765	0.06412629
0.82281333	0.13083695	0.04634976
0.95596606	0.030235589	0.013798407
0.0031234922	0.013296926	0.9835796
0.90906185	0.075938925	0.01499932
0.9337978	0.056242805	0.009959492
0.679252	0.13740917	0.18333878
0.015026502	0.743686	0.24128745
0.019400375	0.02748692	0.9531127
0.030020759	0.24279334	0.7271859
0.15798245	0.46846324	0.37355426
0.9588372	0.026453806	0.014709048
0.9500854	0.039516035	0.010398511
0.07377183	0.033755995	0.89247215
0.35533762	0.6177845	0.026877876
0.108026825	0.069361754	0.82261145
0.11848371	0.08765333	0.793863
0.0015547209	0.008309732	0.9901356
0.002894521	0.1316118	0.8654937
0.012256133	0.28052205	0.70722187
0.69931954	0.09478212	0.20589833
0.9499646	0.032957785	0.01707763
0.7750576	0.13022722	0.09471516
0.5036717	0.21202016	0.28430814
0.011633773	0.25603572	0.73233056
0.015571244	0.3916657	0.592763
0.455054	0.451383	0.09356306
0.067943186	0.07940979	0.852647
0.0018875555	0.008010252	0.9901022
0.21241006	0.07219031	0.7153996
0.028290754	0.86814886	0.1035604
0.028977973	0.24978057	0.7212415
0.8599054	0.09930289	0.040791683
0.0038738828	0.012249776	0.9838763
0.019506708	0.08668959	0.8938037
0.75426644	0.1181911	0.12754248
0.8967005	0.090726614	0.01257292
0.10548902	0.3827692	0.51174176
0.0055545745	0.03803495	0.9564104
0.9349355	0.03738214	0.027682368
0.123064294	0.76632655	0.1106091
0.0016673804	0.007002643	0.9913299
0.45408964	0.43203905	0.11387128
0.95866823	0.028980665	0.012350999
0.9688723	0.019198377	0.011929237
0.01581059	0.9178064	0.066383034
0.016883826	0.6303333	0.3527828
0.09327681	0.8490258	0.057697374
0.011188115	0.035326507	0.95348537
0.50865227	0.12009259	0.3712551
