0.09010728	0.2206825	0.68921024
0.059115574	0.762346	0.17853832
0.15012574	0.7968409	0.053033408
0.26953685	0.556613	0.1738501
0.7387418	0.17771117	0.08354707
0.03566549	0.22787222	0.7364623
0.24534339	0.22691104	0.5277456
0.07937869	0.6637243	0.256897
0.3922285	0.43866333	0.16910815
0.08561749	0.5448531	0.3695294
0.8035295	0.15856701	0.037903503
0.058982547	0.648684	0.2923335
0.79170614	0.174893	0.033400837
0.18064436	0.1280726	0.69128305
0.30663615	0.5775181	0.11584569
0.63877255	0.25339466	0.1078328
0.6758076	0.22554538	0.09864698
0.6804172	0.27391753	0.04566537
0.27708858	0.3071874	0.415724
0.6044436	0.30974054	0.085815825
0.023273021	0.056351434	0.9203755
0.05464556	0.43670154	0.5086529
0.020844288	0.049961437	0.9291943
0.051966514	0.31830242	0.62973106
0.6408975	0.32133585	0.03776667
0.0438884	0.83025324	0.12585843
0.5574527	0.25281197	0.18973531
0.041386873	0.42044774	0.5381654
0.09066864	0.8041698	0.10516157
0.031419083	0.07281171	0.8957692
0.17909457	0.6173708	0.20353462
0.036231454	0.09002404	0.87374455
0.32381657	0.56597674	0.11020671
0.20632234	0.6883937	0.10528393
0.8118467	0.14997746	0.038175758
0.021858096	0.22850072	0.7496412
0.35541466	0.34467602	0.29990935
0.7516232	0.19414762	0.054229133
0.025596056	0.063307166	0.91109675
0.040125336	0.3451929	0.6146818
0.38599628	0.33983427	0.27416945
0.24087813	0.6100584	0.14906344
0.7960671	0.16564517	0.038287714
0.045582008	0.07817121	0.87624675
0.117089786	0.54675645	0.33615375
0.05708429	0.19613776	0.74677795
0.11561368	0.29524463	0.58914167
0.030675048	0.095469534	0.8738554
0.027361296	0.21201178	0.760627
0.7091033	0.23286335	0.05803335
0.8135971	0.14432639	0.042076554
0.13575746	0.12650408	0.7377385
0.69140166	0.21160452	0.09699378
0.1042631	0.6683319	0.22740503
0.45836952	0.36438724	0.17724323
0.2561538	0.18049692	0.5633493
0.074633144	0.6144481	0.3109188
0.020260815	0.08607566	0.8936636
0.40632713	0.27496523	0.31870764
0.085718155	0.104110755	0.8101711
0.22768712	0.18081649	0.59149635
0.21257003	0.47122586	0.31620416
0.10735518	0.09906513	0.7935797
0.1056407	0.16119409	0.7331652
0.032811746	0.4935708	0.47361743
0.37897292	0.15806065	0.46296638
0.17316453	0.22882158	0.5980139
0.659785	0.26659703	0.07361795
