0.15473759	0.20814821	0.63711417
0.037104942	0.62214243	0.34075257
0.09755536	0.79775655	0.10468808
0.05263106	0.7753405	0.17202844
0.46746692	0.37955245	0.15298066
0.027738454	0.1278801	0.84438145
0.103797	0.21614447	0.6800585
0.06343603	0.72995317	0.20661078
0.32907876	0.48994917	0.18097205
0.10856687	0.33464214	0.55679095
0.49966246	0.3538412	0.14649643
0.10802416	0.48997322	0.4020026
0.44399232	0.44006675	0.11594087
0.08517071	0.18153764	0.7332917
0.2567486	0.5904921	0.15275925
0.40666905	0.44011256	0.15321837
0.15769668	0.25774318	0.58456016
0.3648533	0.47560015	0.15954657
0.11783282	0.2657417	0.6164254
0.46191758	0.3849651	0.15311728
0.08128092	0.12664105	0.7920781
0.17575906	0.3284374	0.4958036
0.017303541	0.056315113	0.92638135
0.04497227	0.11791505	0.83711267
0.2757536	0.54862165	0.17562476
0.061861895	0.6959718	0.24216633
0.41127336	0.36997715	0.21874951
0.13188575	0.3404892	0.527625
0.06104393	0.7294026	0.20955348
0.015067621	0.054180518	0.93075186
0.17559722	0.48964798	0.3347548
0.013720333	0.05325656	0.9330231
0.2627252	0.5551551	0.18211971
0.0950331	0.43689153	0.4680753
0.49333134	0.37044644	0.13622227
0.0822741	0.31069228	0.6070336
0.27360618	0.3301145	0.39627936
0.3518775	0.44486555	0.2032569
0.01770885	0.056286965	0.9260042
0.018176403	0.14920454	0.8326191
0.44367597	0.37631723	0.18000682
0.20250769	0.53038836	0.26710397
0.6120868	0.26640996	0.121503286
0.014912896	0.054914907	0.93017215
0.12700346	0.36547777	0.50751877
0.13446853	0.30588034	0.55965114
0.19743212	0.27744347	0.52512443
0.36836046	0.38438934	0.24725021
0.016195232	0.14037134	0.8434334
0.5407222	0.334678	0.12459983
0.5107082	0.3455481	0.14374371
0.015142806	0.05713508	0.9277221
0.5608961	0.3078844	0.13121961
0.19803785	0.530836	0.27112618
0.25649875	0.40282553	0.34067568
0.16447644	0.20609601	0.6294276
0.054742474	0.75296056	0.19229695
0.014689343	0.05527037	0.9300403
0.3460765	0.37315175	0.28077173
0.021695007	0.077080145	0.90122485
0.14588837	0.24593708	0.6081745
0.21854241	0.31193426	0.46952337
0.014859647	0.054606017	0.93053436
0.018334566	0.06377264	0.9178928
0.32261452	0.4944252	0.18296026
0.013074673	0.04273194	0.9441934
0.11932116	0.1706827	0.70999616
0.46879178	0.39195308	0.1392552
0.011478757	0.057789065	0.9307322
0.3696877	0.36895615	0.26135617
0.10074546	0.7264064	0.1728481
0.06715693	0.27640003	0.656443
0.42424807	0.41816393	0.15758802
0.3154919	0.313688	0.37082008
0.067253724	0.7160754	0.21667089
0.34808293	0.30413032	0.3477867
0.017915467	0.06549085	0.91659373
0.58030677	0.2819435	0.13774978
0.39519554	0.40125868	0.20354576
0.5051343	0.34644794	0.14841771
0.36553022	0.41648915	0.21798067
0.15467504	0.28375158	0.5615734
0.30241317	0.29797074	0.39961606
0.012029873	0.047852863	0.94011724
0.05434882	0.23030855	0.7153426
0.3088741	0.35140327	0.33972263
0.016730284	0.060223438	0.9230463
0.43999404	0.43313748	0.12686847
0.06385529	0.7121353	0.22400944
0.1393745	0.3698589	0.49076656
0.22057728	0.23022017	0.5492025
0.41280335	0.32372683	0.2634698
0.5867265	0.28742957	0.12584396
0.3035268	0.28317508	0.41329813
0.01861359	0.12513556	0.85625094
0.43486515	0.43579593	0.12933885
0.029978773	0.41908056	0.55094063
0.5166489	0.35881233	0.124538764
0.30091733	0.34846738	0.35061535
0.3801016	0.44196072	0.17793776
0.016902756	0.06208567	0.9210115
0.018176403	0.14920454	0.8326191
0.15034795	0.23371197	0.6159401
