0.091945186	0.2776515	0.63040334
0.049394246	0.819528	0.13107778
0.15971743	0.79502225	0.045260414
0.24130541	0.61130166	0.14739287
0.7951525	0.14312686	0.061720736
0.026423674	0.239867	0.73370934
0.29879814	0.26862696	0.43257493
0.06975426	0.7305459	0.19969983
0.34036273	0.51001424	0.149623
0.09376995	0.65046895	0.25576118
0.8123447	0.15670106	0.030954316
0.05201779	0.7124851	0.23549715
0.80195504	0.17096683	0.02707809
0.18178716	0.10897433	0.7092385
0.14885744	0.7703686	0.08077398
0.73044497	0.20564778	0.0639073
0.6744839	0.24292858	0.08258749
0.6559706	0.3081438	0.035885703
0.30450195	0.3424777	0.3530203
0.62326545	0.31850517	0.058229428
0.020797033	0.051859457	0.9273435
0.054551948	0.5469602	0.39848793
0.018689502	0.046747096	0.93456334
0.043010596	0.46625692	0.49073258
0.6401341	0.32859588	0.03127001
0.038454205	0.87095016	0.09059561
0.62821585	0.22260886	0.1491753
0.051789295	0.5613845	0.38682622
0.080161884	0.8477533	0.0720848
0.024194842	0.069794156	0.906011
0.08885353	0.72355896	0.18758747
0.043469794	0.119188786	0.8373414
0.32911766	0.59772253	0.07315987
0.11246395	0.80501646	0.08251965
0.82274383	0.14680363	0.030452572
0.020746177	0.3484179	0.63083595
0.3075157	0.42354903	0.26893523
0.7848076	0.17478485	0.040407486
0.023642695	0.05631448	0.9200428
0.0359821	0.40025288	0.563765
0.460911	0.32476386	0.21432513
0.2120557	0.65553397	0.13241038
0.7803234	0.18435144	0.03532524
0.046244945	0.073873915	0.87988114
0.10239973	0.6451747	0.2524256
0.052222084	0.18742047	0.76035744
0.11000781	0.34536666	0.5446255
0.03061531	0.089286946	0.8800978
0.027598603	0.27949116	0.6929102
0.6986735	0.24475662	0.056569915
0.8344627	0.13156523	0.03397212
0.07184267	0.10214315	0.8260142
0.71031237	0.19579859	0.093889005
0.08470083	0.7272104	0.18808876
0.5669187	0.32686627	0.106214985
0.34345785	0.18270116	0.47384098
0.06776119	0.61859936	0.3136394
0.017668871	0.10022699	0.8821042
0.47225797	0.27706748	0.25067452
0.05451751	0.07786004	0.8676225
0.22662102	0.18042977	0.5929492
0.15141222	0.59886646	0.24972127
0.071420744	0.07952421	0.84905505
0.07072136	0.123699985	0.80557865
0.029901674	0.6403058	0.32979247
0.31377766	0.13576488	0.5504575
0.17261295	0.24476416	0.5826229
0.7338681	0.22125061	0.04488122
0.032182552	0.12471291	0.84310454
0.671254	0.1941192	0.13462687
0.13310565	0.7806282	0.08626608
0.021242542	0.32900175	0.64975566
0.6877068	0.25865245	0.05364067
0.23924634	0.5134162	0.24733748
0.034252055	0.62636226	0.33938575
0.04381491	0.065720834	0.89046425
0.017985879	0.061619863	0.9203943
0.8468726	0.10965712	0.043470252
0.6464888	0.17897809	0.1745331
0.22089268	0.19314584	0.58596146
0.52311873	0.20830718	0.26857412
0.36890706	0.2980724	0.33302054
0.61074376	0.3044162	0.08484001
0.04753725	0.062157813	0.8903049
0.020665418	0.2175528	0.76178175
0.6764282	0.18883306	0.1347387
0.032175936	0.061379813	0.9064443
0.44692302	0.5087994	0.044277653
0.09924923	0.7874708	0.11327991
0.17142436	0.49788266	0.33069292
0.1706642	0.14094934	0.6883865
0.80272883	0.11578026	0.08149087
0.7944743	0.13455358	0.07097203
0.3577675	0.32244343	0.31978908
0.027011858	0.43904665	0.53394145
0.75906134	0.16851625	0.07242244
0.07181214	0.7432232	0.18496463
0.6985271	0.23986067	0.061612207
0.3782196	0.18240842	0.43937194
0.68637264	0.26151022	0.052117173
0.04870199	0.34713733	0.60416067
0.0359821	0.40025288	0.563765
0.1010091	0.25185797	0.64713293
0.1006632	0.16464482	0.7346919
0.094959095	0.177713	0.7273278
0.031379923	0.69751114	0.27110893
0.028468667	0.8285681	0.14296328
0.027623061	0.7505469	0.22183003
0.018674841	0.05116216	0.93016297
0.06844026	0.8559382	0.07562147
0.47270948	0.43170747	0.095583096
0.18368913	0.38688147	0.4294294
0.47173342	0.43286532	0.09540124
0.05018709	0.65965074	0.29016215
0.5569502	0.3061203	0.13692944
0.82478553	0.14526962	0.029944925
0.028872423	0.066968784	0.9041588
0.78472835	0.17400765	0.041263975
0.03730588	0.18359034	0.7791039
0.7792043	0.15411341	0.06668228
0.019564189	0.20505556	0.77538025
0.019717818	0.05291781	0.92736435
0.04995982	0.7352069	0.2148332
0.14739573	0.19726945	0.65533483
0.18005262	0.7357831	0.0841643
0.1025058	0.38632494	0.5111693
0.051714655	0.84245855	0.10582686
0.10401626	0.121887	0.7740968
0.014922247	0.09605575	0.889022
0.735573	0.21118316	0.05324386
0.55097884	0.3740603	0.07496084
0.020032164	0.04980915	0.9301587
0.030318923	0.09923761	0.87044346
0.557786	0.3507803	0.09143367
0.084003195	0.4383596	0.47763717
0.032463443	0.08432151	0.88321507
0.81825	0.15283112	0.028918834
0.057820726	0.7622563	0.179923
0.42415655	0.4424294	0.13341406
0.61644316	0.27615494	0.10740191
0.18441978	0.64079523	0.174785
0.52992934	0.40224278	0.06782782
0.0155486055	0.12407571	0.8603757
0.6110256	0.22266264	0.16631185
0.72222835	0.18939593	0.08837571
0.7950636	0.13340427	0.07153218
0.0290258	0.1447382	0.826236
0.21734862	0.265183	0.51746833
0.7444177	0.1839379	0.07164439
0.045353316	0.15503596	0.79961073
0.02690622	0.15581849	0.81727535
