0.021795146	0.07279675	0.90540814
0.18696532	0.7438642	0.06917049
0.30177408	0.6501515	0.04807445
0.27044964	0.6445365	0.08501384
0.9113524	0.07187693	0.016770726
0.078140296	0.20980148	0.71205825
0.43092507	0.27796412	0.29111075
0.03706397	0.7787782	0.18415786
0.27980646	0.46973783	0.25045565
0.051169746	0.41995975	0.5288705
0.70670515	0.2216804	0.071614385
0.20274523	0.5984607	0.19879413
0.7742048	0.20165513	0.02414006
0.076987356	0.10921366	0.813799
0.6199544	0.34130758	0.038738005
0.2128702	0.43185517	0.3552746
0.41925335	0.34587446	0.23487224
0.6541362	0.31221443	0.033649396
0.6428042	0.310017	0.047178883
0.6182786	0.33523718	0.046484157
0.019994894	0.06579789	0.9142072
0.077330805	0.7160964	0.20657273
0.006163493	0.029375209	0.9644613
0.1113145	0.3614784	0.52720714
0.5234057	0.40120554	0.07538876
0.026581133	0.729084	0.24433486
0.18423848	0.20494145	0.6108201
0.034928165	0.7065553	0.25851655
0.057314526	0.8571066	0.08557889
0.006683686	0.030770967	0.9625454
0.14257626	0.726508	0.13091569
0.07500357	0.10559649	0.8193999
0.32501432	0.58680314	0.08818255
0.050905664	0.8377538	0.111340575
0.9143329	0.0692819	0.016385186
0.025908008	0.09253983	0.88155216
0.19336538	0.42105606	0.3855786
0.79823124	0.17441359	0.02735512
0.0073915743	0.03424134	0.95836705
0.016979028	0.07653705	0.90648395
0.63021445	0.2605627	0.109222874
0.14467339	0.48316643	0.37216014
0.77684194	0.17727081	0.045887183
0.00963162	0.048125252	0.94224316
0.15429536	0.49953386	0.3461708
0.039904885	0.15963432	0.80046076
0.13967009	0.31190708	0.5484229
0.22353733	0.23397568	0.542487
0.059407365	0.33285534	0.6077373
0.62345725	0.24595821	0.13058455
0.7577615	0.16798817	0.074250355
0.020562317	0.06432762	0.91511005
0.8923115	0.08796522	0.019723253
0.117010854	0.32921463	0.55377454
0.6618608	0.24516036	0.092978865
0.42019454	0.1764032	0.4034023
0.045492537	0.47905272	0.47545466
0.010237808	0.05063104	0.9391312
0.648603	0.23525327	0.116143726
0.022345794	0.06261519	0.915039
0.4251489	0.4170672	0.1577839
0.44303238	0.48375335	0.07321434
0.0057451786	0.026250241	0.96800464
0.018619653	0.06320776	0.91817254
0.08900104	0.55495185	0.35604712
0.068385884	0.10191254	0.82970154
0.15704446	0.16584261	0.67711294
0.8471562	0.13288507	0.019958781
0.03891953	0.08773765	0.8733428
0.69452894	0.18526486	0.12020626
0.08271371	0.83649135	0.080794945
0.02652552	0.09492955	0.8785449
0.6227784	0.2965683	0.08065321
0.25554898	0.6686205	0.075830474
0.09207994	0.66629255	0.24162753
0.8161771	0.1333637	0.050459206
0.015029502	0.05594756	0.92902297
0.87921685	0.099983536	0.020799553
0.508314	0.24175255	0.2499334
