0.071499415	0.1828544	0.74564624
0.30655745	0.541268	0.15217459
0.38258097	0.4900764	0.12734266
0.23831761	0.57846546	0.18321691
0.746002	0.21457225	0.039425716
0.124250166	0.2779901	0.5977598
0.18937175	0.37242255	0.43820566
0.17353868	0.5757057	0.25075567
0.18859833	0.5558649	0.2555368
0.16228338	0.49521953	0.34249708
0.733271	0.22493471	0.04179429
0.17271535	0.5648894	0.2623953
0.71814114	0.24034631	0.04151252
0.015939005	0.045808654	0.93825233
0.31482852	0.52000606	0.16516538
0.5556152	0.3691101	0.07527472
0.23757079	0.49942115	0.26300806
0.57341635	0.355304	0.0712796
0.57044303	0.35688534	0.07267158
0.5801793	0.35041556	0.069405146
0.015085071	0.04440456	0.9405104
0.16982786	0.54375285	0.2864193
0.012509066	0.032705974	0.954785
0.14833759	0.30888048	0.54278195
0.58192843	0.349237	0.06883458
0.18736404	0.59565485	0.21698113
0.09828474	0.22245735	0.67925787
0.15312059	0.487472	0.35940745
0.21892832	0.58971673	0.19135493
0.02774352	0.08031124	0.8919453
0.23607305	0.5795163	0.18441068
0.038829584	0.10707281	0.85409755
0.29386023	0.5373361	0.16880366
0.16953342	0.58307457	0.24739203
0.7992158	0.16429208	0.036492072
0.07364709	0.18453556	0.74181736
0.15178707	0.45847103	0.38974184
0.75345814	0.20784639	0.03869542
0.012308382	0.03246654	0.95522505
0.049487017	0.13370214	0.81681085
0.5758456	0.35421205	0.069942385
0.19787063	0.56939876	0.23273061
0.7941171	0.16747048	0.03841253
0.040163264	0.113328435	0.8465083
0.16133769	0.5047614	0.33390093
0.10674484	0.25811762	0.6351375
0.14081264	0.29283383	0.56635356
0.06632213	0.16644187	0.767236
0.15078448	0.39011982	0.45909572
0.7230291	0.2348442	0.04212679
0.7470197	0.2127605	0.040219743
0.012870782	0.037811052	0.9493182
0.7631974	0.19713563	0.039667044
0.14650492	0.33305055	0.5204445
0.5116105	0.40140447	0.08698505
0.29858166	0.2793306	0.42208773
0.14050122	0.2894139	0.5700848
0.029498104	0.08626292	0.88423896
0.5469461	0.37257722	0.08047669
0.023351535	0.06612128	0.9105272
0.6143806	0.32420197	0.061417405
0.34997144	0.50556993	0.14445864
0.013637859	0.040495176	0.94586694
0.055966448	0.14629665	0.7977369
0.15811963	0.49861315	0.3432672
0.091276295	0.20292404	0.70579964
0.04610375	0.10877772	0.8451186
0.7395824	0.22071272	0.039704904
0.06694586	0.1688308	0.7642234
0.47204942	0.2306091	0.2973414
0.2197593	0.5623251	0.21791556
0.07501141	0.18790758	0.737081
0.5969961	0.33764684	0.065357044
0.62931377	0.3090165	0.061669726
0.19549343	0.58169246	0.22281411
0.74278086	0.21659143	0.04062775
0.027926834	0.08083841	0.89123476
0.79949707	0.1570019	0.043501016
0.4884859	0.18047409	0.33104002
0.5570227	0.36581892	0.07715838
0.66176456	0.28556672	0.052668795
0.18089761	0.42010984	0.39899257
0.690419	0.26259422	0.04698673
0.03727809	0.10120091	0.86152095
0.0718819	0.18045318	0.74766487
0.5428723	0.37842587	0.0787018
0.04175811	0.118581034	0.8396608
0.65253013	0.29521555	0.05225436
0.14020932	0.42787778	0.4319129
0.18540397	0.56621337	0.24838264
0.071650565	0.17831013	0.7500393
0.81373304	0.14818272	0.038084235
0.80277497	0.15904403	0.038180985
0.48175454	0.41995126	0.09829416
0.12619568	0.29707688	0.5767274
0.44336462	0.44344667	0.113188684
0.16192411	0.5608691	0.27720678
0.72803557	0.23170327	0.040261175
0.07348259	0.18184566	0.74467176
0.5458987	0.3761233	0.07797799
0.08243619	0.21139815	0.7061656
0.049487017	0.13370214	0.81681085
0.16150117	0.34126487	0.49723393
0.14308463	0.28729045	0.56962496
0.04807696	0.12945645	0.82246655
0.18320319	0.58285606	0.23394077
0.37368137	0.5038695	0.122449204
0.16332544	0.5710532	0.26562136
0.011247929	0.030772733	0.9579793
0.20729817	0.59260756	0.20009424
0.38128528	0.40910828	0.20960648
0.19010073	0.59444606	0.21545318
0.2601471	0.55720884	0.18264405
0.11953661	0.2796858	0.60077757
0.7425351	0.21766497	0.039799977
0.7774715	0.18527128	0.03725727
0.046672706	0.122993	0.83033425
0.71226484	0.24471404	0.04302111
0.15509333	0.3710703	0.4738364
0.7156633	0.23719707	0.047139704
0.03072511	0.086477816	0.88279706
0.012109784	0.032597713	0.9552925
0.15443714	0.50535715	0.34020573
0.02039085	0.05002991	0.92957926
0.35969478	0.49499407	0.14531115
0.1641834	0.48926753	0.3465491
0.15448703	0.51391214	0.33160082
0.055037558	0.14574958	0.7992129
0.012196222	0.035241473	0.95256233
0.7636242	0.19895859	0.03741721
0.49481538	0.41509017	0.09009451
0.013704895	0.040431805	0.9458633
0.01265697	0.033320405	0.9540226
0.6690751	0.28143808	0.04948687
0.10517568	0.22682828	0.66799605
0.012114647	0.03161933	0.956266
0.7743868	0.18828933	0.037323914
0.19760509	0.54953027	0.25286466
0.47299847	0.4306771	0.09632441
0.27358946	0.48346183	0.24294867
0.118972756	0.2632103	0.6178169
0.7540695	0.20791484	0.03801566
0.027323825	0.0789734	0.8937028
0.6767289	0.26802576	0.05524538
0.28806272	0.5262548	0.18568254
0.7906788	0.16918387	0.040137373
0.07204335	0.1752346	0.752722
0.7367818	0.22346736	0.039750837
0.8110938	0.15232141	0.036584795
0.16976161	0.4158854	0.41435298
0.0347425	0.08122219	0.88403535
0.18324664	0.46745437	0.34929892
0.14485964	0.38221398	0.4729264
0.08190004	0.19858828	0.7195117
0.034733742	0.099616855	0.86564934
0.6576003	0.29098898	0.05141076
0.1607447	0.39540192	0.44385344
0.79923755	0.16303621	0.037726287
0.78275913	0.18020609	0.037034716
0.1625167	0.5272302	0.31025317
0.6788455	0.27363202	0.047522433
0.1453676	0.45636573	0.3982667
0.53398037	0.38527212	0.08074746
0.17528601	0.5597842	0.2649298
0.15304169	0.4870368	0.35992154
0.07830065	0.19482477	0.7268746
0.1264394	0.25826433	0.6152963
0.012064856	0.03168689	0.9562482
0.7358003	0.22356965	0.040630065
0.09753819	0.2275388	0.67492306
0.12968376	0.28715414	0.58316207
0.61792374	0.31965336	0.062422875
0.0686635	0.17342608	0.75791043
0.16735989	0.578785	0.2538551
0.60568863	0.33135277	0.06295851
0.679524	0.27293345	0.04754254
0.73570794	0.22298118	0.04131082
0.13187778	0.30721432	0.5609079
0.6511407	0.29593447	0.052924804
0.8028759	0.1592184	0.037905708
0.011658276	0.03121044	0.9571313
0.1840947	0.47602415	0.33988115
0.51865727	0.40068114	0.080661535
0.051416148	0.138032	0.81055176
0.011908117	0.031737205	0.95635474
0.70365614	0.1882746	0.10806927
0.7975113	0.16149923	0.040989485
0.17233437	0.58211625	0.2455494
0.7364387	0.22282861	0.040732652
0.14517972	0.31487602	0.53994423
0.21790954	0.5976292	0.18446128
0.7700367	0.19085856	0.03910471
0.14599034	0.31219065	0.541819
0.4935973	0.4168752	0.08952755
0.061218165	0.1605733	0.77820855
0.063998654	0.16181676	0.7741846
0.18249871	0.31259298	0.5049083
0.07786948	0.18914779	0.73298275
0.79265547	0.17007506	0.03726952
0.11616295	0.2666578	0.6171792
0.7986026	0.16195205	0.03944537
0.20127262	0.294132	0.5045954
0.072604544	0.18370597	0.74368954
0.15312059	0.487472	0.35940745
0.7063501	0.24672714	0.04692269
0.21864744	0.51908827	0.26226428
0.75429034	0.20779154	0.037918027
0.06967813	0.1821508	0.7481711
0.16617289	0.37980482	0.45402226
0.15969627	0.5290438	0.31125993
0.45227087	0.4374748	0.11025431
0.1778402	0.30629945	0.5158604
0.15844971	0.4406438	0.40090653
0.70775586	0.24838592	0.04385818
0.49177307	0.41843817	0.0897887
0.6132925	0.32641786	0.060289603
0.7314282	0.22559947	0.042972352
0.07540214	0.18530855	0.73928934
0.73064137	0.22726603	0.042092662
0.7500634	0.20668957	0.043247037
0.03454767	0.095478535	0.8699738
0.08441254	0.20227359	0.7133139
0.15811473	0.47117242	0.37071285
0.105597235	0.2305743	0.6638285
0.124072894	0.28646272	0.5894644
0.06368309	0.16336419	0.7729527
0.43897256	0.4520124	0.10901506
0.056812644	0.1514287	0.7917586
0.6707024	0.27654406	0.052753538
0.7778633	0.18303455	0.039102122
0.07420443	0.18321086	0.7425847
0.14441921	0.43980664	0.4157742
0.15971118	0.52487683	0.315412
0.8107508	0.15232949	0.036919687
0.17450331	0.492591	0.33290574
0.15214077	0.3886557	0.45920348
0.031968515	0.09009368	0.8779378
0.4521639	0.44147867	0.10635745
0.58068895	0.35217726	0.0671337
0.012520266	0.036569554	0.95091015
0.19901419	0.5377246	0.26326126
0.13562237	0.28762096	0.5767567
0.80961734	0.15316108	0.037221573
0.16721871	0.53641593	0.29636535
0.7592105	0.20167792	0.03911151
0.082260296	0.19549847	0.7222412
0.24064402	0.22165537	0.5377006
0.16547285	0.5806603	0.25386688
0.10341945	0.24298061	0.6535999
0.057046127	0.14959897	0.7933549
0.5875145	0.34720606	0.0652794
0.1668059	0.49051523	0.34267884
0.28176564	0.5158144	0.20241994
0.01679959	0.050181713	0.93301874
0.15897956	0.5115395	0.32948092
0.035074007	0.09954717	0.86537886
0.26536754	0.28390184	0.45073068
0.077096514	0.19169503	0.73120844
0.13341773	0.30379033	0.56279194
0.011279011	0.03125859	0.95746243
0.6697201	0.27934682	0.050933123
0.16563156	0.4417596	0.39260885
0.27776375	0.54830265	0.1739336
0.80358404	0.16013013	0.036285892
0.16377337	0.533873	0.3023536
0.04024791	0.11307865	0.8466735
0.22195601	0.56826764	0.20977636
0.1601164	0.51915586	0.32072768
0.015342846	0.039464116	0.94519305
0.20438497	0.5252703	0.27034482
0.16625209	0.55326176	0.28048617
0.5817421	0.34793577	0.07032209
0.0460451	0.12674178	0.82721317
0.046348255	0.12399822	0.82965356
0.01998652	0.05952139	0.92049205
0.29638562	0.51743627	0.1861781
0.18448097	0.30706903	0.50845003
0.09267869	0.2148686	0.6924527
0.20709857	0.54163724	0.25126418
0.75891536	0.19920571	0.04187894
0.33204016	0.52145123	0.14650859
0.1713869	0.5738465	0.25476658
0.18812717	0.5920274	0.21984538
0.72536296	0.22544134	0.04919571
0.036205098	0.10413866	0.8596562
0.22119549	0.5736465	0.20515808
0.12911212	0.27985546	0.5910324
0.11180503	0.25143126	0.6367637
0.013360275	0.039430372	0.9472093
0.023389908	0.06874173	0.9078683
0.6290231	0.31253424	0.058442667
0.038104393	0.106887326	0.8550083
0.5428723	0.37842587	0.0787018
0.6048167	0.3336326	0.0615507
0.7390469	0.22144127	0.039511856
0.011929771	0.031246621	0.9568236
0.035232797	0.100929	0.86383814
0.010867741	0.030548416	0.9585838
0.02788303	0.08183062	0.8902863
0.8060187	0.15756033	0.036420964
0.012843455	0.037767112	0.94938946
0.23009229	0.5301976	0.2397101
0.66791564	0.2824798	0.049604516
0.41379702	0.31622562	0.2699774
0.011240347	0.030763652	0.957996
0.08109831	0.19455881	0.7243429
0.813285	0.15016076	0.03655429
0.14228754	0.38034225	0.47737014
0.052454982	0.14035805	0.80718696
