0.101508535	0.11612966	0.78236175
0.055975962	0.85825515	0.08576891
0.09028674	0.8820846	0.027628703
0.15445131	0.8112199	0.03432879
0.81146216	0.1293411	0.05919679
0.016194917	0.066400655	0.9174045
0.10271536	0.20269449	0.69459015
0.025713257	0.6573601	0.31692672
0.18061522	0.5352099	0.28417492
0.046983037	0.8473683	0.1056487
0.925866	0.056572754	0.017561229
0.028755032	0.72593707	0.24530797
0.92498416	0.055933356	0.01908252
0.018961478	0.03961085	0.94142765
0.10722472	0.8620512	0.030724103
0.85055095	0.11159146	0.03785764
0.60556835	0.34964406	0.04478762
0.6669774	0.30000263	0.033019993
0.4438561	0.49446374	0.0616802
0.8282446	0.1527345	0.01902092
0.051640946	0.14267682	0.80568224
0.05775461	0.5743074	0.36793807
0.0109571135	0.023740284	0.9653026
0.027465565	0.327845	0.64468944
0.81890756	0.15519774	0.025894769
0.021464769	0.81233716	0.1661981
0.7559226	0.19337457	0.050702807
0.32372585	0.46103558	0.21523857
0.05914532	0.89897805	0.04187663
0.008526583	0.021703701	0.9697697
0.07136489	0.50467175	0.4239634
0.028173672	0.049401477	0.92242485
0.8683622	0.10789235	0.023745395
0.18638672	0.69904095	0.114572324
0.8176962	0.16705595	0.015247807
0.01696345	0.36658955	0.616447
0.64217764	0.2108665	0.14695586
0.82995343	0.15276378	0.017282855
0.01060837	0.025820807	0.96357083
0.032498416	0.12192867	0.84557295
0.8118084	0.11943176	0.06875983
0.11698946	0.5989674	0.28404316
0.8883226	0.097718395	0.013959031
0.02409436	0.037738208	0.9381674
0.10345503	0.52209085	0.3744541
0.031789497	0.090577215	0.8776332
0.043297198	0.14351553	0.81318724
0.03931935	0.047191873	0.9134888
0.010148956	0.072825775	0.91702527
0.6804562	0.2209878	0.09855601
0.90732265	0.07681997	0.015857425
0.036304	0.06844934	0.8952467
0.91380936	0.055118766	0.031072
0.060974836	0.892489	0.046536077
0.47654986	0.31965366	0.20379649
0.5888972	0.1181747	0.29292807
0.022199802	0.75169337	0.22610684
0.006762222	0.035613935	0.9576239
0.8008118	0.11988596	0.07930222
0.019095128	0.03541642	0.94548845
0.089289516	0.10179021	0.80892026
0.23196518	0.27143592	0.4965989
0.013356416	0.021229373	0.9654142
