0.05232533	0.15936463	0.7883101
0.060651585	0.8988385	0.04050995
0.17579101	0.79925764	0.024951395
0.30406037	0.65852356	0.0374161
0.8926234	0.09321229	0.014164365
0.0116479825	0.061479375	0.9268726
0.13393337	0.18353723	0.6825294
0.030630443	0.45718902	0.5121805
0.3837569	0.33177945	0.2844637
0.09000262	0.7274572	0.18254018
0.9341681	0.054716174	0.011115722
0.10802086	0.811418	0.08056119
0.92184633	0.06863332	0.009520376
0.072498694	0.08386932	0.843632
0.20193528	0.77719563	0.020869112
0.85763425	0.11320863	0.029157115
0.8915518	0.08967521	0.018773029
0.608438	0.36515096	0.026411034
0.11853941	0.8540285	0.027432067
0.78757626	0.18214262	0.030281072
0.052889157	0.11383908	0.83327174
0.039533798	0.44598287	0.5144833
0.007386626	0.015506469	0.97710687
0.027540343	0.36386004	0.6085996
0.77813196	0.20121767	0.020650387
0.021407407	0.87763214	0.10096044
0.81813306	0.104966715	0.07690024
0.06411528	0.7588171	0.17706762
0.07087786	0.8800222	0.04909985
0.0078052743	0.0150743015	0.9771204
0.10032268	0.7426412	0.15703605
0.042046666	0.06508023	0.8928731
0.70618373	0.27340913	0.02040711
0.32990342	0.59207606	0.07802048
0.93429637	0.055428468	0.0102752065
0.013688217	0.098250516	0.8880613
0.24757831	0.3599482	0.3924735
0.8804067	0.10031235	0.019281
0.006872368	0.018936452	0.9741911
0.021923136	0.05954766	0.9185293
0.8340724	0.10947109	0.056456454
0.097306356	0.7679053	0.13478835
0.8645708	0.122286856	0.013142319
0.06071018	0.047623582	0.89166623
0.06519399	0.69057477	0.2442312
0.05882701	0.06301125	0.87816167
0.07917562	0.21032682	0.7104976
0.022639077	0.1060275	0.8713334
0.017957564	0.28019267	0.70184976
0.60020214	0.31573778	0.08406007
0.90971804	0.07582556	0.014456407
0.03245778	0.06521986	0.9023224
0.6929086	0.16442344	0.14266793
0.044066053	0.85666925	0.09926469
0.6561943	0.23088504	0.11292062
0.6775484	0.12999137	0.1924603
0.022330886	0.4909747	0.48669446
0.0051474255	0.025045212	0.9698074
0.84634846	0.10177434	0.05187722
0.038085204	0.11605404	0.8458608
0.061433535	0.09129652	0.84726995
0.16004336	0.33104262	0.50891405
0.019973867	0.032913722	0.94711244
0.018132815	0.031006018	0.9508611
0.018418811	0.50479025	0.476791
0.088864066	0.06341684	0.84771913
0.1431176	0.33891085	0.5179716
0.6388826	0.3397587	0.02135875
0.014230104	0.05746416	0.92830575
0.5121058	0.20098397	0.28691024
0.057982005	0.9186605	0.023357412
0.014572481	0.11048856	0.874939
0.91700286	0.062546	0.020451097
0.051544853	0.90010774	0.048347406
0.04161061	0.4477339	0.51065546
0.5711475	0.1552632	0.2735893
0.008411413	0.02790661	0.963682
0.90321475	0.07946943	0.017315809
0.66924167	0.16914569	0.16161272
0.1634609	0.13181633	0.7047228
0.12580097	0.27121443	0.6029846
0.08090456	0.26890147	0.650194
0.52322596	0.33238512	0.14438893
0.024705647	0.024367832	0.95092654
0.013342046	0.08796407	0.89869386
0.83560234	0.12505308	0.039344538
0.009150224	0.021893295	0.9689565
0.30842963	0.6610952	0.030475192
0.10673299	0.8554525	0.037814554
0.03142664	0.1657031	0.8028702
0.76786506	0.11337401	0.11876092
0.92877764	0.048935413	0.022286942
0.9053509	0.0621448	0.03250423
0.38902718	0.30534032	0.3056325
0.009168288	0.06615842	0.92467326
0.9153021	0.0662171	0.01848081
0.028665118	0.5800098	0.39132506
0.70014566	0.2563311	0.043523334
0.35764283	0.11619487	0.52616227
0.6449316	0.3260014	0.029066915
0.027066942	0.06689305	0.9060401
0.021923136	0.05954766	0.9185293
0.05308036	0.09770389	0.8492157
0.023352705	0.03476219	0.9418851
0.10040141	0.07360133	0.8259973
0.024976766	0.67933404	0.29568923
0.019055678	0.8844215	0.096522875
0.023532476	0.64881104	0.32765642
0.008294392	0.021429395	0.9702762
0.040335324	0.89963907	0.060025677
0.10278274	0.556592	0.34062523
0.19387023	0.41065753	0.39547217
0.6096227	0.22572632	0.16465096
0.028755447	0.55798167	0.41326284
0.76588273	0.13979939	0.09431787
0.89268315	0.09262186	0.014694981
0.015266649	0.043961093	0.94077224
0.86957675	0.12098109	0.009442083
0.11939309	0.20478694	0.67582
0.8897006	0.091979	0.018320367
0.012978356	0.09172427	0.8952974
0.009075818	0.034519628	0.95640457
0.035168994	0.8499959	0.11483511
0.023959352	0.2825663	0.69347435
0.2941072	0.56817037	0.13772239
0.018519491	0.14899121	0.83248925
0.027641904	0.8473407	0.1250173
0.0559648	0.0759453	0.8680899
0.005328409	0.028720135	0.96595144
0.8947222	0.09322205	0.012055728
0.41442442	0.54684573	0.038729798
0.006858948	0.019703671	0.97343737
0.010800864	0.022588033	0.96661115
0.636324	0.30800778	0.055668242
0.059927005	0.12811656	0.81195647
0.008785651	0.025407659	0.9658067
0.9230389	0.06880708	0.008154059
0.05169403	0.8870613	0.06124465
0.5338046	0.38160017	0.084595256
0.80509967	0.14663059	0.048269782
0.110996	0.65853673	0.23046727
0.48058257	0.47213662	0.047280774
0.006001043	0.027005637	0.96699333
0.7417024	0.2204422	0.037855398
0.9213471	0.05658497	0.022068037
0.93092436	0.05062953	0.018446164
0.010739167	0.0874045	0.90185636
0.31896767	0.20771696	0.47331536
0.8816866	0.101128556	0.017184818
0.039012186	0.079521656	0.8814661
0.02562953	0.12641916	0.84795135
0.024849076	0.056350872	0.91880006
0.9104027	0.06974241	0.019854834
0.038027484	0.046705972	0.9152665
0.0068498817	0.026750034	0.9664001
0.60046226	0.3855837	0.013954051
0.11958677	0.09222732	0.7881859
0.47638488	0.32737347	0.19624159
0.8388552	0.12981045	0.031334415
0.036797617	0.6763785	0.28682387
0.8833946	0.0966794	0.019925995
0.059947606	0.5271602	0.41289216
0.39895463	0.42708114	0.1739642
0.06187818	0.7424036	0.19571823
0.07766987	0.8839534	0.038376752
0.30406913	0.30338818	0.39254272
0.16887799	0.14514562	0.6859764
0.0066469554	0.02424575	0.9691073
0.9310831	0.0570041	0.01191289
0.0251402	0.11153811	0.8633217
0.048558585	0.38268632	0.5687551
0.9403562	0.04866012	0.010983669
0.068112984	0.13461371	0.7972733
0.0714948	0.8934225	0.03508272
0.48408523	0.5000842	0.015830548
0.9240402	0.06187018	0.014089621
0.6208415	0.2553563	0.12380222
0.017112207	0.15359476	0.829293
0.6581657	0.31921887	0.02261545
0.87237227	0.11420056	0.013427235
0.011541385	0.021347748	0.9671108
0.03501418	0.110803686	0.85418206
0.51610637	0.45915526	0.024738347
0.03002099	0.043630023	0.926349
0.019927887	0.03989836	0.94017375
0.30862516	0.58058697	0.11078789
0.9054358	0.061992455	0.03257175
0.044437174	0.70004934	0.25551352
0.7729783	0.16814393	0.058877714
0.12712704	0.21768941	0.65518355
0.1125877	0.38217458	0.5052377
0.93626106	0.051943302	0.011795632
0.059995737	0.7541539	0.1858503
0.34883893	0.58788645	0.06327467
0.012640911	0.2734825	0.71387655
