0.062032267	0.07616297	0.8618048
0.07316003	0.69259113	0.23424886
0.2707955	0.67828697	0.05091756
0.30758098	0.60492396	0.087495126
0.8684054	0.08713467	0.044459883
0.02464143	0.079279676	0.89607894
0.1742627	0.16753976	0.6581975
0.100902185	0.67923194	0.2198659
0.59810203	0.2404008	0.16149718
0.034354635	0.28332108	0.6823243
0.87902486	0.08726324	0.033712007
0.03597282	0.61201376	0.35201338
0.63394225	0.34147707	0.024580656
0.17679793	0.15450636	0.66869575
0.18911198	0.7718753	0.0390128
0.70797676	0.22246863	0.069554605
0.62922436	0.2567062	0.11406941
0.47733673	0.31632432	0.2063389
0.789585	0.12692285	0.08349205
0.5938591	0.34493038	0.061210565
0.04639315	0.04998011	0.9036267
0.062281795	0.4233761	0.5143421
0.00996433	0.020214211	0.9698214
0.048901685	0.177547	0.77355134
0.43560687	0.45336902	0.111024074
0.046761524	0.7839401	0.16929844
0.5847053	0.16553648	0.24975827
0.082649775	0.4947266	0.4226236
0.19123766	0.75204605	0.056716274
0.0050087473	0.011852572	0.9831387
0.4174208	0.41643253	0.16614665
0.067169346	0.083265625	0.84956497
0.4426248	0.47165883	0.08571639
0.074241586	0.5195158	0.40624258
0.8181742	0.12264664	0.059179213
0.051137242	0.55854625	0.39031652
0.13233909	0.16215518	0.70550567
0.74042875	0.19559711	0.063974194
0.010880733	0.019461391	0.96965784
0.006709814	0.04562863	0.9476615
0.7795454	0.127658	0.09279662
0.12262373	0.7284638	0.14891243
0.8052703	0.13453715	0.06019254
0.006598424	0.022903768	0.9704977
0.38382664	0.44591448	0.17025885
0.035544544	0.13064775	0.83380777
0.15686883	0.18377508	0.65935606
0.112031	0.110031195	0.7779378
0.0061768517	0.1338656	0.8599575
0.90118057	0.06592516	0.032894205
0.9066599	0.056740545	0.0365996
0.046131577	0.06540231	0.88846606
0.9310331	0.03643316	0.032533776
0.11697628	0.7380028	0.14502096
0.44647762	0.3763096	0.1772128
0.25677443	0.1500137	0.5932119
0.04022907	0.38757384	0.57219714
0.003317283	0.010054141	0.98662853
0.66089046	0.20210151	0.13700798
0.032633003	0.061251123	0.9061159
0.4408454	0.1818383	0.37731633
0.45160812	0.40992314	0.13846871
0.080258094	0.06860873	0.8511332
0.02508166	0.06208628	0.9128321
0.15103939	0.45223197	0.3967286
0.004864025	0.01472775	0.9804082
0.7150734	0.15287083	0.13205571
0.6957577	0.25132957	0.052912723
0.013594434	0.042529847	0.94387573
0.7298269	0.19083525	0.0793379
0.026156625	0.94119006	0.03265324
0.05019427	0.5472844	0.40252137
0.7446191	0.1911557	0.06422524
0.5845432	0.23529671	0.18016008
0.127582	0.5586195	0.31379843
0.8241132	0.094301015	0.08158581
0.017214645	0.04469034	0.93809503
0.9350678	0.04068569	0.02424656
0.71094143	0.16706625	0.12199227
0.8538222	0.08854771	0.05763011
0.5144396	0.26796773	0.21759266
0.1005877	0.2862956	0.6131166
0.68165064	0.21861494	0.099734485
0.0064925365	0.015222015	0.97828543
0.032858938	0.42912734	0.53801376
0.6141475	0.19665375	0.18919875
0.008747597	0.032075252	0.9591771
0.2688464	0.6692515	0.061902046
0.046644878	0.7505584	0.2027968
0.20906578	0.35331494	0.43761927
0.41683182	0.15422274	0.42894545
0.8824424	0.06549867	0.052058898
0.8979631	0.05347662	0.048560232
0.57482386	0.24028221	0.18489397
0.019013342	0.3679316	0.6130551
0.7132529	0.21192072	0.07482635
0.0822049	0.54554313	0.37225202
0.783841	0.15510398	0.061055016
0.60999423	0.23067386	0.15933189
0.67129123	0.27766195	0.051046874
0.042348605	0.06631716	0.8913342
0.006709814	0.04562863	0.9476615
0.047855455	0.093964845	0.8581797
0.06352494	0.07874877	0.85772634
0.017891001	0.05961107	0.922498
0.21725114	0.48979092	0.292958
0.05501772	0.8089962	0.13598607
0.01786861	0.5106713	0.47146004
0.0038009062	0.011916909	0.9842822
0.056563623	0.72632045	0.217116
0.4930859	0.33873048	0.16818361
0.12630571	0.685934	0.18776025
0.39659932	0.4151912	0.1882094
0.02660092	0.43059304	0.542806
0.7796586	0.11916867	0.10117267
0.8766504	0.07471862	0.048630994
0.0071711694	0.01923369	0.9735952
0.74920887	0.19726157	0.053529527
0.031919718	0.07470552	0.8933748
0.6974329	0.21542005	0.087147065
0.029037865	0.07528578	0.8956763
0.03999089	0.049721234	0.9102879
0.16479571	0.5300262	0.30517805
0.14449582	0.16415563	0.6913486
0.10554572	0.6981923	0.19626196
0.073758684	0.1637487	0.7624926
0.057983138	0.78635603	0.1556608
0.11360088	0.103865534	0.7825336
0.00325085	0.015663352	0.9810858
0.53642106	0.33100322	0.13257574
0.7135636	0.22004363	0.06639276
0.0050671045	0.012604075	0.98232883
0.009374668	0.024801103	0.9658242
0.45393038	0.45076936	0.09530027
0.41905475	0.22115166	0.35979354
0.0038317537	0.008971211	0.98719704
0.8096631	0.13668078	0.053656112
0.45213145	0.31385455	0.23401399
0.23290233	0.59782344	0.16927421
0.27453023	0.30202162	0.42344812
0.06982101	0.25891256	0.67126644
0.55020016	0.38150975	0.06829006
0.003583728	0.01186843	0.9845479
0.3160631	0.19093518	0.49300167
0.7042591	0.22352467	0.07221626
0.9123735	0.045903392	0.041723203
0.07047662	0.15127425	0.77824914
0.4976113	0.2690613	0.23332739
0.8668579	0.08325748	0.04988459
0.16711204	0.27473363	0.55815434
0.017935196	0.042896613	0.9391682
0.077365205	0.115582496	0.8070523
0.6165745	0.18559018	0.19783528
0.0072601303	0.021226594	0.9715133
0.005773943	0.023158375	0.97106767
0.6160401	0.31686583	0.06709411
0.30012128	0.16412692	0.5357518
0.7181142	0.17590034	0.1059855
0.77273214	0.14861304	0.07865479
0.059851408	0.7009522	0.23919638
0.5659895	0.3333738	0.10063668
0.14787886	0.62379605	0.22832513
0.6226897	0.27309445	0.104215875
0.057209797	0.89256954	0.050220665
0.060070604	0.7520539	0.18787551
0.108027056	0.25391945	0.6380535
0.059733655	0.10725448	0.83301187
0.0038044513	0.008297927	0.9878976
0.89739674	0.06026151	0.042341746
0.06357561	0.10219667	0.8342277
0.053350933	0.63663375	0.31001532
0.92230994	0.04567248	0.032017633
0.10544251	0.097219154	0.7973383
0.067651294	0.7718071	0.16054164
0.56922495	0.365232	0.06554302
0.80781686	0.12097829	0.07120488
0.7811587	0.14153273	0.07730854
0.020820867	0.41774917	0.56143
0.2869012	0.5941404	0.11895836
0.93833923	0.042267397	0.019393384
0.014498617	0.03257819	0.95292324
0.3184652	0.36723644	0.31429836
0.7058669	0.25256142	0.041571725
0.015746232	0.069176495	0.9150773
0.004656459	0.011848153	0.9834954
0.4173611	0.40160838	0.18103053
0.9147162	0.05805168	0.027232094
0.07597554	0.5978077	0.3262168
0.6828699	0.26836756	0.048762552
0.38032708	0.22693278	0.3927401
0.45482877	0.3925418	0.15262946
0.80876225	0.0931425	0.09809527
0.18615794	0.29789537	0.5159467
0.13061619	0.71140647	0.15797731
0.008219397	0.13856108	0.85321945
0.030497907	0.1344409	0.8350612
0.09664412	0.35236382	0.550992
0.15671109	0.22817677	0.6151121
0.7577326	0.11954388	0.122723445
0.018456535	0.2560222	0.72552127
0.6298194	0.28196505	0.08821553
0.45987573	0.21213487	0.32798946
0.08249947	0.11051396	0.80698663
0.082649775	0.4947266	0.4226236
0.62781775	0.2956543	0.07652799
0.49495935	0.3253958	0.1796448
0.82832277	0.12280489	0.048872348
0.09809738	0.35811883	0.5437838
0.032075435	0.20765783	0.7602667
0.07361551	0.7512985	0.17508602
0.50949734	0.33459365	0.15590897
0.15537758	0.5068854	0.33773702
0.5999375	0.21707718	0.18298538
0.69282293	0.23945548	0.06772156
0.21922967	0.75623125	0.024539039
0.46457976	0.29038122	0.245039
0.88183594	0.07014977	0.048014294
0.024903808	0.1792835	0.79581267
0.8778543	0.06721413	0.054931626
0.82579166	0.13114537	0.043062955
0.13204055	0.11820247	0.749757
0.31715333	0.20420231	0.47864434
0.20462479	0.4187858	0.37658945
0.39403215	0.40667856	0.19928923
0.029842304	0.25459647	0.7155612
0.047910694	0.10800017	0.84408915
0.59001315	0.31869337	0.09129346
0.049158618	0.092968985	0.85787237
0.801606	0.12766396	0.07072997
0.89352095	0.07132502	0.035154007
0.1893865	0.11015612	0.7004574
0.02286998	0.595574	0.3815559
0.050298396	0.6192043	0.3304974
0.9047245	0.05552986	0.039745722
0.17840768	0.3115835	0.5100088
0.123191625	0.17567842	0.70113
0.02713015	0.26820797	0.7046619
0.54831684	0.3904923	0.06119092
0.50496966	0.44698778	0.04804257
0.0039035063	0.009668438	0.9864281
0.7014851	0.21240744	0.08610744
0.037409104	0.14653546	0.8160554
0.88660794	0.066475585	0.04691653
0.013150384	0.22040942	0.76644015
0.9106553	0.0708752	0.018469492
0.86305004	0.1056191	0.031330865
0.44552842	0.16463554	0.38983604
0.05229087	0.7656234	0.18208574
0.059715766	0.6094639	0.33082035
0.024568742	0.3064391	0.6689921
0.58895725	0.3697856	0.041257147
0.66984797	0.21987353	0.11027848
0.14027685	0.13188668	0.7278365
0.0047730533	0.020944895	0.974282
0.05357466	0.54509664	0.4013287
0.023388192	0.053675294	0.92293656
0.43658477	0.26212144	0.3012938
0.040463656	0.34398866	0.61554766
0.14878017	0.60880965	0.24241018
0.0073335418	0.017198557	0.97546786
0.9146332	0.057158254	0.028208481
0.110654436	0.15070681	0.73863876
0.23074785	0.5748906	0.19436154
0.843457	0.0990659	0.057477087
0.08526501	0.2079354	0.7067996
0.13753782	0.11176229	0.7506999
0.7947477	0.15413721	0.05111515
0.31366894	0.54622716	0.14010388
0.02809622	0.09042095	0.8814829
0.55527574	0.26977742	0.17494681
0.3116336	0.49799854	0.19036788
0.5845862	0.2581318	0.15728201
0.0055030673	0.02960564	0.9648913
0.004903613	0.010272358	0.98482406
0.003889143	0.008373938	0.98773694
0.58315235	0.21900968	0.19783798
0.03430282	0.14293379	0.82276344
0.18507002	0.32361376	0.49131614
0.27455428	0.41818437	0.30726135
0.848869	0.08605661	0.06507431
0.36255416	0.59292126	0.04452462
0.04138205	0.6075567	0.35106122
0.34483507	0.459082	0.19608289
0.9131174	0.04984603	0.037036613
0.0054769507	0.012527017	0.98199606
0.09266831	0.7070282	0.20030345
0.05618923	0.22229531	0.7215154
0.04589416	0.10031913	0.8537867
0.0035455914	0.009327876	0.9871265
0.07719975	0.06870242	0.85409784
0.49455288	0.30974066	0.1957065
0.053127915	0.13426474	0.81260735
0.6141475	0.19665375	0.18919875
0.55075395	0.35325238	0.09599368
0.82263523	0.116189234	0.061175596
0.0037352145	0.008012515	0.9882522
0.0048071775	0.012270326	0.98292255
0.012640446	0.03005767	0.9573019
0.015874738	0.032639176	0.9514861
0.82380325	0.116433665	0.059763145
0.01029136	0.031050537	0.95865804
0.52875876	0.20250528	0.2687359
0.8690851	0.091102235	0.039812706
0.25541818	0.18815406	0.5564278
0.003772272	0.008909701	0.987318
0.42953444	0.22804807	0.34241748
0.9258906	0.04559158	0.028517792
0.034207433	0.40840504	0.55738753
0.0061294814	0.024054429	0.96981615
0.66537017	0.25271997	0.08190986
0.08249947	0.11051396	0.80698663
0.7745637	0.14825028	0.077186
0.9345641	0.03848276	0.026953138
0.13422984	0.15768678	0.70808333
0.22138321	0.45510277	0.32351407
0.021325832	0.04185484	0.9368193
0.010844641	0.098495305	0.89066005
0.8849593	0.06839371	0.04664703
0.040589094	0.48374492	0.47566605
0.5694474	0.3650397	0.06551286
0.22234866	0.29428136	0.48337
0.004212322	0.010194004	0.98559374
0.1249206	0.8055487	0.0695307
0.7235335	0.19991933	0.076547086
0.66610044	0.20472133	0.12917827
0.5155866	0.37710568	0.10730767
0.88371015	0.077055044	0.039234824
0.5878164	0.3805735	0.031610064
0.5529406	0.1960794	0.25097993
0.0057700076	0.017735075	0.9764949
0.003980021	0.011059971	0.98496
0.19537452	0.3387485	0.46587703
0.16479571	0.5300262	0.30517805
0.7824957	0.16170816	0.05579614
0.56696373	0.2631411	0.16989511
0.2125345	0.12200426	0.6654613
0.078024715	0.7901597	0.13181558
0.72098535	0.14218771	0.13682692
0.7132899	0.17820258	0.10850756
0.7648845	0.17304905	0.062066466
0.91825986	0.041925877	0.039814174
0.41965353	0.5011011	0.07924536
0.065450236	0.7290323	0.20551749
0.9275946	0.034006976	0.03839842
0.47941238	0.29548323	0.22510439
0.014691236	0.10200803	0.8833007
0.2688464	0.6692515	0.061902046
0.43346882	0.33544976	0.23108146
0.25455025	0.29735148	0.4480983
0.03960563	0.48209083	0.4783035
0.0088401735	0.02117943	0.9699804
0.0064114085	0.011681879	0.9819067
0.008145683	0.063963495	0.92789084
0.25989324	0.4848536	0.25525323
0.07355344	0.63190466	0.2945419
0.6008247	0.22367427	0.175501
0.2556048	0.18550383	0.55889136
0.0035976062	0.01120471	0.9851977
0.5573026	0.2761676	0.16652986
0.60313547	0.2479452	0.14891931
0.04504461	0.5859758	0.3689795
0.6500807	0.26709467	0.08282468
0.865997	0.087544754	0.046458304
0.7951851	0.12981613	0.07499878
0.5954232	0.15292576	0.251651
0.67811847	0.2159879	0.10589367
0.5607149	0.33429256	0.10499253
0.23284705	0.12783343	0.6393196
0.4117021	0.37352145	0.21477647
0.67832404	0.2364452	0.08523077
0.009238619	0.0455443	0.9452171
0.004339153	0.019623712	0.97603714
0.083420396	0.7487766	0.167803
0.15571678	0.11266343	0.73161983
0.027994232	0.4535783	0.51842743
0.019788839	0.05378542	0.92642576
0.025723476	0.4011349	0.5731416
0.08393937	0.07890975	0.83715093
0.51406264	0.34099862	0.14493872
0.92333895	0.0592094	0.017451638
0.41128054	0.4369903	0.1517291
0.8000646	0.11948537	0.08044999
0.008275851	0.04071989	0.95100427
0.85092205	0.09886407	0.05021393
0.27251416	0.45821956	0.2692663
0.6874384	0.15212873	0.16043279
0.05498033	0.3338797	0.6111399
0.89255846	0.0686682	0.038773324
0.78335506	0.14956665	0.06707826
0.7630469	0.15184444	0.08510865
0.0048547606	0.01545075	0.97969455
0.7824765	0.16271207	0.05481149
0.66005296	0.21052991	0.12941715
0.7280065	0.18200383	0.08998965
0.8894539	0.07440256	0.03614352
0.00455011	0.012161545	0.98328835
0.7759172	0.16397586	0.060107052
0.9119777	0.056772072	0.03125025
0.6025874	0.23610085	0.16131173
0.053577907	0.55040896	0.39601308
0.05292033	0.064947926	0.88213176
0.035171226	0.31959853	0.6452303
0.06485974	0.24127695	0.69386333
0.8590033	0.08344487	0.05755179
0.8364799	0.11866614	0.044853933
0.011877145	0.021631498	0.9664914
0.48590887	0.47985625	0.034234807
0.2556048	0.18550383	0.55889136
0.06325731	0.088035	0.8487077
0.0035455914	0.009327876	0.9871265
0.01907145	0.34282407	0.63810444
0.04017631	0.2734788	0.6863449
0.4011212	0.15809493	0.44078386
0.8992635	0.059911434	0.040825073
0.45318303	0.2430579	0.3037591
0.5533895	0.21529742	0.23131308
0.028472273	0.119553216	0.8519745
0.057918288	0.26685128	0.67523044
0.38004968	0.31836888	0.30158144
0.038522214	0.098321125	0.8631567
0.0041091186	0.008180137	0.9877108
0.43598348	0.21803597	0.34598053
0.09054203	0.7495426	0.1599153
0.09206241	0.18323377	0.72470385
0.77115643	0.15017515	0.07866841
0.005161211	0.011452995	0.98338574
0.053968646	0.3341164	0.6119149
0.70681626	0.15976407	0.13341969
0.9001081	0.06561161	0.03428024
0.42942464	0.31386086	0.25671443
0.009055972	0.038281675	0.9526623
0.9029301	0.055923983	0.041145913
0.6027984	0.24952134	0.14768028
0.0044574323	0.008593695	0.98694885
0.47049317	0.30287206	0.22663476
0.8277175	0.11066765	0.06161486
0.9235874	0.04031139	0.03610119
0.06217158	0.81388134	0.12394717
0.040589094	0.48374492	0.47566605
0.36255416	0.59292126	0.04452462
0.012457779	0.046277016	0.94126517
0.31726652	0.19460428	0.48812923
0.586654	0.34203407	0.071311876
0.040589094	0.48374492	0.47566605
0.01925174	0.085311115	0.8954371
0.063201316	0.38275442	0.55404425
0.08577364	0.2673136	0.64691275
0.22822955	0.16641055	0.6053599
0.04998443	0.34646228	0.6035533
0.46822754	0.3717075	0.16006498
0.03084805	0.060809616	0.90834236
0.008260934	0.021684395	0.9700547
0.71681744	0.17106014	0.11212237
0.004104199	0.008297701	0.9875981
0.12063954	0.10035551	0.77900493
0.3252673	0.31606805	0.35866463
0.63003105	0.27812874	0.09184024
0.72612995	0.1874878	0.086382285
0.82889444	0.1032833	0.0678222
0.7811428	0.17381357	0.045043625
0.38022432	0.36844945	0.25132617
0.005824662	0.0131556485	0.9810197
0.037932258	0.89067906	0.07138866
0.8000786	0.14083849	0.05908288
0.710774	0.23404191	0.05518414
0.43983474	0.40046525	0.15970004
0.004017122	0.012152398	0.9838305
0.42840162	0.4727846	0.09881372
0.004025977	0.008485201	0.9874888
0.68196154	0.25337145	0.06466699
0.0037016475	0.008435094	0.9878633
0.35907125	0.4683336	0.17259516
0.12027709	0.1615741	0.71814877
0.0039033385	0.010689835	0.9854069
