0.10146953	0.2392738	0.6592567
0.0445665	0.8558683	0.09956517
0.13672788	0.82936066	0.033911422
0.24589886	0.6535057	0.10059547
0.8484024	0.11413769	0.037459966
0.02113945	0.09800547	0.880855
0.16767052	0.18163063	0.65069884
0.05475517	0.76490885	0.18033598
0.47644863	0.39275372	0.13079765
0.047957864	0.6469446	0.30509752
0.8290437	0.1513821	0.01957424
0.03343863	0.72557306	0.2409883
0.83704984	0.14454144	0.018408705
0.27374527	0.10062897	0.6256258
0.0809349	0.8748027	0.0442625
0.7150574	0.229319	0.055623673
0.73108053	0.22795427	0.040965285
0.46589354	0.49979314	0.03431328
0.5416174	0.25624156	0.2021411
0.5464553	0.40406185	0.049482804
0.017304705	0.04228342	0.9404119
0.047737617	0.5815864	0.37067604
0.014590553	0.038390275	0.9470192
0.036176898	0.36023012	0.603593
0.456903	0.51323014	0.029866826
0.030493252	0.88602906	0.08347768
0.57824045	0.21615472	0.20560479
0.15194629	0.5548243	0.29322946
0.06735113	0.85552305	0.07712577
0.017980615	0.038920406	0.94309896
0.08094584	0.7544232	0.164631
0.03766037	0.07461823	0.88772136
0.38456964	0.5559527	0.05947764
0.13250887	0.80627936	0.061211765
0.8269849	0.1520706	0.020944485
0.017752308	0.250381	0.7318667
0.2816067	0.40722004	0.3111733
0.7805933	0.1915147	0.027892042
0.018555675	0.042794846	0.9386495
0.027634852	0.17851576	0.7938494
0.5703858	0.23815162	0.1914626
0.22005951	0.6342352	0.14570524
0.7651358	0.2091605	0.025703691
0.028310359	0.039966196	0.9317234
0.060508244	0.5789838	0.36050797
0.03243552	0.083796196	0.88376826
0.09899845	0.3007991	0.6002025
0.030125344	0.070936136	0.8989385
0.018716926	0.18176986	0.7995132
0.65289307	0.30974287	0.037364066
0.8673912	0.1114854	0.021123366
0.09396033	0.08127203	0.82476765
0.82098275	0.118036084	0.060981113
0.08167729	0.7796974	0.13862522
0.49811387	0.39723876	0.10464737
0.23216066	0.1222864	0.64555293
0.039967988	0.6320587	0.32797343
0.012247365	0.065562494	0.9221902
0.42241132	0.28449824	0.29309043
0.043130983	0.044604033	0.912265
0.36587536	0.15680313	0.47732154
0.088579774	0.6280386	0.28338164
0.097177535	0.06927117	0.8335512
0.09214647	0.10631314	0.80154043
0.02594335	0.7069185	0.26713818
0.29678744	0.1017867	0.6014258
0.21711822	0.40640828	0.3764735
