0.15687485	0.17441899	0.6687062
0.06797335	0.8210543	0.110972345
0.20504177	0.74928236	0.04567584
0.32630283	0.59989214	0.07380509
0.67694294	0.23833705	0.08472005
0.032476794	0.097335465	0.87018776
0.09833807	0.19199814	0.7096638
0.06499215	0.6899419	0.24506602
0.2615087	0.5669179	0.17157345
0.068908095	0.67094404	0.26014784
0.84273034	0.13353513	0.02373451
0.055267997	0.69473046	0.2500015
0.8791458	0.09467233	0.02618184
0.047129188	0.07140623	0.8814646
0.33579916	0.60545546	0.05874541
0.694627	0.21631767	0.08905536
0.7802488	0.16906244	0.050688762
0.67861766	0.2822533	0.039129082
0.4371413	0.4641212	0.098737516
0.55191755	0.39151287	0.05656955
0.048401035	0.042141307	0.9094576
0.060901847	0.40009648	0.53900164
0.018008377	0.029045822	0.95294577
0.049278237	0.385928	0.5647938
0.57584804	0.36921626	0.054935776
0.045828346	0.8271081	0.12706362
0.69877267	0.1987719	0.10245541
0.056060627	0.47376296	0.4701764
0.059567466	0.7932405	0.147192
0.014297032	0.033843737	0.95185924
0.1010137	0.63013124	0.268855
0.032513957	0.12012559	0.8473605
0.48283365	0.478531	0.03863534
0.19735755	0.7012878	0.101354614
0.8438323	0.13078554	0.025382124
0.026625095	0.30220568	0.6711692
0.58815217	0.26634762	0.14550027
0.8505454	0.12375288	0.02570165
0.01948096	0.03040688	0.95011216
0.028786477	0.10870438	0.8625092
0.36642757	0.22842729	0.40514514
0.26850072	0.6194579	0.11204136
0.76151556	0.21533805	0.023146382
0.022830065	0.040989906	0.93618
0.075699076	0.4114844	0.51281655
0.038333643	0.29405773	0.6676086
0.08529034	0.32083726	0.5938724
0.077031985	0.09513967	0.82782835
0.02499177	0.21377966	0.76122856
0.6930124	0.25556895	0.05141862
0.8307806	0.14346442	0.025754957
0.086762965	0.0759202	0.8373168
0.72683346	0.18196768	0.09119888
0.11565867	0.7091593	0.17518203
0.44626352	0.31549442	0.23824202
0.52543116	0.13537897	0.33918992
0.0630131	0.6216752	0.31531164
0.014398675	0.05313149	0.93246984
0.70314914	0.2109032	0.085947596
0.037069015	0.083347455	0.8795835
0.16540685	0.13182774	0.70276535
0.14696847	0.4048999	0.4481317
0.055557404	0.06079495	0.8836476
0.053680968	0.08605617	0.8602629
0.04031851	0.47124177	0.48843977
0.44331262	0.14982891	0.4068585
0.1514265	0.14544004	0.70313346
0.6453528	0.30089435	0.053752888
0.032362185	0.07434482	0.89329296
0.76883966	0.12672219	0.10443822
0.08772435	0.82744706	0.084828585
0.028718691	0.28125295	0.69002837
0.8590561	0.108879104	0.03206476
0.12061078	0.691279	0.18811017
