0.12244831	0.14501461	0.7325371
0.04893029	0.70407695	0.24699269
0.12955897	0.77956724	0.090873756
0.15072781	0.64143044	0.2078417
0.68143547	0.21599752	0.102567025
0.02690449	0.19128148	0.78181404
0.108341284	0.18069567	0.710963
0.046567477	0.7629223	0.19051033
0.2436504	0.54241973	0.2139299
0.067673385	0.6450013	0.28732535
0.74726546	0.20549615	0.047238402
0.04771872	0.55817527	0.39410606
0.73449105	0.22643876	0.039070185
0.11749475	0.16047592	0.7220294
0.17375137	0.71135044	0.114898145
0.63115656	0.22869119	0.14015229
0.45703313	0.29544005	0.24752687
0.57833725	0.34027198	0.08139079
0.4213337	0.40312994	0.17553635
0.5709224	0.3308183	0.098259315
0.029662607	0.09772979	0.8726076
0.06732722	0.48200297	0.4506698
0.023209555	0.05939307	0.9173974
0.085580826	0.3973203	0.51709884
0.58979994	0.33890665	0.071293466
0.048560217	0.7606521	0.1907876
0.48675218	0.26669526	0.24655257
0.05515713	0.425428	0.5194149
0.06223541	0.79017186	0.14759281
0.02866551	0.07495853	0.89637595
0.118807904	0.61094964	0.27024242
0.03181039	0.104420766	0.8637689
0.2499989	0.58096653	0.1690346
0.09038577	0.70712507	0.20248915
0.7924681	0.15470032	0.052831654
0.039502665	0.30506897	0.6554283
0.255435	0.4577797	0.28678527
0.78461385	0.14998288	0.06540321
0.024711736	0.062147602	0.9131407
0.04714278	0.4163019	0.5365553
0.46434516	0.30172732	0.23392753
0.16777557	0.5637133	0.2685111
0.75836736	0.18688191	0.054750696
0.02777318	0.09809149	0.8741353
0.10774442	0.61706007	0.27519557
0.039695412	0.16153474	0.7987699
0.12048024	0.21885727	0.66066253
0.027735656	0.0637881	0.90847623
0.032757476	0.215705	0.75153756
0.6134041	0.32218304	0.06441296
0.7663852	0.18257861	0.05103622
0.07316882	0.119063415	0.8077678
0.63996667	0.22177912	0.13825418
0.0752151	0.67302644	0.25175852
0.46223757	0.35549656	0.1822659
0.33514056	0.16851208	0.49634737
0.05080462	0.69512016	0.2540752
0.018465305	0.08195139	0.8995833
0.5432061	0.24702986	0.20976408
0.069213934	0.10802579	0.8227603
0.15908375	0.15637761	0.68453866
0.067756616	0.35588035	0.576363
0.116537996	0.13719925	0.7462627
0.0614327	0.16693084	0.7716364
0.033380944	0.45984	0.506779
0.30452797	0.13926165	0.5562104
0.14868131	0.15783846	0.6934802
0.61377436	0.29362622	0.092599414
0.040178273	0.13064931	0.82917243
0.57002205	0.18316242	0.2468155
0.12029225	0.7586275	0.12108028
0.040504277	0.29089776	0.668598
0.6806444	0.22761327	0.09174234
0.06525206	0.6236224	0.31112558
0.054431915	0.6441034	0.30146468
0.3263171	0.24148054	0.43220237
0.020382077	0.071472555	0.90814537
0.803241	0.13269937	0.06405968
0.55776185	0.19322051	0.24901766
0.12362946	0.30651835	0.5698522
0.5428916	0.20918825	0.24792016
0.3933806	0.3387961	0.26782325
0.3192477	0.3577773	0.32297495
0.07564152	0.08732254	0.83703595
0.03208262	0.17147481	0.79644257
0.6418821	0.1998119	0.15830599
0.039322212	0.102307834	0.85837
0.34379092	0.5880412	0.06816796
0.1552177	0.7147008	0.13008143
0.11537451	0.46412575	0.4204997
0.18376146	0.23176472	0.58447385
0.6995432	0.15739986	0.14305699
0.75872606	0.14998412	0.09128978
0.27435288	0.3457121	0.37993497
0.031879812	0.29106814	0.677052
0.74617994	0.1692396	0.0845804
0.050323382	0.73583466	0.21384193
0.5855439	0.3271815	0.087274596
0.46326888	0.16887866	0.36785245
0.6295855	0.27795938	0.09245506
0.08630599	0.26786193	0.64583206
0.04714278	0.4163019	0.5365553
0.094629094	0.20125733	0.7041136
0.2520602	0.25470123	0.49323863
0.046166956	0.14547755	0.8083555
