0.09892286	0.22748838	0.6735888
0.17829704	0.6951805	0.12652247
0.30440566	0.5835149	0.1120795
0.16777185	0.7000251	0.13220303
0.8114	0.13861328	0.049986638
0.14391096	0.34595272	0.5101363
0.25853643	0.37460744	0.36685616
0.11114525	0.6677504	0.2211043
0.16491015	0.6619774	0.17311244
0.124526806	0.6186805	0.2567927
0.6830476	0.25325784	0.06369457
0.11841192	0.6560518	0.22553632
0.6844665	0.25374806	0.061785463
0.014709199	0.03963692	0.94565386
0.38423094	0.5060674	0.10970166
0.5331778	0.37912586	0.087696336
0.39551455	0.42642567	0.1780598
0.5167646	0.38968873	0.093546644
0.5596326	0.354614	0.08575338
0.55149305	0.361548	0.08695898
0.011985114	0.03310277	0.9549121
0.12556194	0.57481194	0.29962608
0.014561706	0.035841785	0.94959646
0.15284584	0.37283674	0.47431737
0.52125233	0.38668442	0.09206325
0.11181255	0.69613284	0.19205463
0.12920702	0.2641942	0.60659873
0.113184504	0.59509516	0.2917203
0.12314819	0.7160687	0.16078311
0.014360953	0.04179486	0.9438442
0.17808776	0.6907259	0.13118635
0.030558826	0.0845578	0.8848834
0.2731643	0.6050778	0.12175792
0.10983689	0.6763555	0.21380757
0.8223147	0.12829074	0.049394596
0.08311616	0.20302992	0.71385396
0.15636389	0.4040646	0.43957147
0.7895714	0.15935162	0.051077027
0.014624629	0.036239542	0.94913584
0.057017405	0.14861928	0.79436326
0.57113266	0.34754455	0.08132275
0.18409479	0.6704107	0.14549457
0.82107157	0.12836243	0.05056606
0.036348	0.0997419	0.86391
0.13134658	0.6272819	0.24137151
0.12915367	0.33096805	0.53987825
0.13670245	0.28438452	0.57891303
0.073536865	0.1810286	0.7454345
0.12113831	0.49910116	0.3797605
0.7431971	0.2001677	0.056635212
0.76871437	0.17735295	0.053932704
0.011889014	0.033172544	0.9549384
0.7874657	0.15906024	0.053474102
0.15075907	0.35139242	0.4978485
0.49599063	0.40705997	0.09694939
0.5689246	0.16490835	0.266167
0.15594858	0.35366178	0.4903897
0.026193395	0.07537578	0.8984308
0.6569818	0.26954308	0.073475115
0.017219912	0.04651708	0.936263
0.65050614	0.2812719	0.068221994
0.38265863	0.50943047	0.107910834
0.013184612	0.037032537	0.9497829
0.054512452	0.13915461	0.80633295
0.11771963	0.61325866	0.26902175
0.09454195	0.19296943	0.7124886
0.036534667	0.074084386	0.88938093
0.7636051	0.18316305	0.05323182
0.084002465	0.20219953	0.713798
0.6259667	0.21812165	0.15591162
0.14612958	0.6836397	0.17023072
0.0851587	0.20856127	0.70628005
0.5959594	0.32499245	0.07904812
0.48802528	0.4142897	0.097684965
0.13145913	0.7062385	0.16230237
0.7950949	0.15326248	0.05164263
0.016522799	0.047848027	0.9356292
0.8270645	0.116123036	0.05681238
0.68021053	0.24277234	0.07701713
0.5785935	0.33194986	0.0894567
0.7009111	0.23502138	0.06406745
0.19556221	0.556356	0.24808179
0.6447459	0.28451863	0.070735544
0.034110837	0.08517822	0.88071096
0.07456479	0.1842949	0.74114025
0.4886149	0.41585413	0.09553102
0.05277181	0.14295648	0.80427164
0.56574357	0.3552476	0.07900884
0.121275954	0.4419778	0.43674618
0.16085857	0.67672396	0.16241747
0.09285933	0.20912685	0.69801384
0.8236372	0.121756375	0.054606523
0.824492	0.12170819	0.05379981
0.49500394	0.40183905	0.10315704
0.1292435	0.35649043	0.51426613
0.5429452	0.3695281	0.087526746
0.10892019	0.6587948	0.23228501
0.7218356	0.22116262	0.057001755
0.10173421	0.2358454	0.6624204
0.59076566	0.33116698	0.07806735
0.08848312	0.23026833	0.68124855
0.057017405	0.14861928	0.79436326
0.16947624	0.39464808	0.43587574
0.20710917	0.36211532	0.43077552
0.050865557	0.13406292	0.81507146
0.13158382	0.7099102	0.15850596
0.26056048	0.6289175	0.11052197
0.10905363	0.66476095	0.22618537
0.014028132	0.035218105	0.95075375
0.12910482	0.71778053	0.15311466
0.36764222	0.31141898	0.32093883
0.11856968	0.70366025	0.17777012
0.3009178	0.5790012	0.12008098
0.12526031	0.31544122	0.55929846
0.7875381	0.16057107	0.05189089
0.81105256	0.13973601	0.049211368
0.02800599	0.07395692	0.89803714
0.6737368	0.26210383	0.06415936
0.15327363	0.388181	0.4585454
0.6920982	0.24077284	0.067129016
0.012401582	0.035050176	0.9525482
0.014047061	0.03610641	0.94984657
0.112763934	0.61098355	0.27625248
0.026459137	0.061402377	0.91213846
0.40347356	0.49055922	0.10596726
0.117289506	0.5617557	0.32095483
0.10900064	0.6102236	0.28077576
0.060152657	0.1538512	0.78599614
0.012118013	0.032686282	0.9551957
0.77871794	0.1697121	0.051569983
0.46858558	0.43566176	0.09575261
0.011657883	0.03240929	0.95593286
0.015198852	0.037296258	0.94750494
0.6503663	0.28170937	0.067924276
