0.1340903	0.23672691	0.62918276
0.057329293	0.75758237	0.18508832
0.156616	0.7880961	0.055287942
0.23990758	0.54208714	0.21800528
0.7614891	0.17099681	0.06751412
0.018892549	0.10229702	0.87881047
0.12071337	0.20214	0.6771466
0.048646092	0.7918634	0.1594905
0.40554616	0.4669866	0.12746722
0.064818785	0.67053664	0.26464453
0.85287726	0.12057681	0.026545942
0.055556208	0.7248139	0.21962988
0.80614895	0.16503115	0.028819896
0.060934298	0.111275926	0.8277898
0.103886746	0.8010925	0.09502074
0.7626152	0.155375	0.082009874
0.5000779	0.27662072	0.22330138
0.76754665	0.1977979	0.034655493
0.5360793	0.36902452	0.094896235
0.6354115	0.29678386	0.06780463
0.034168493	0.051383942	0.91444755
0.054201815	0.43367094	0.5121272
0.021566158	0.033660285	0.9447736
0.056309924	0.3524361	0.59125394
0.705521	0.261889	0.032589972
0.057818264	0.85585445	0.08632731
0.59046024	0.25418642	0.15535337
0.08523767	0.4684199	0.44634247
0.08315317	0.8294284	0.087418504
0.030667042	0.07439339	0.8949396
0.12393345	0.577309	0.29875758
0.090580225	0.1971196	0.7123002
0.45785737	0.477217	0.06492568
0.0865421	0.7654923	0.14796554
0.84232366	0.13050649	0.027169792
0.03051355	0.38533363	0.5841528
0.33466306	0.33415252	0.33118445
0.8116593	0.15799958	0.030341176
0.024875885	0.041458577	0.9336656
0.020950485	0.1595754	0.81947416
0.29594448	0.3198206	0.38423488
0.40835896	0.49824032	0.09340067
0.8223245	0.1532419	0.024433548
0.03790206	0.08339052	0.87870735
0.10396055	0.48179954	0.4142399
0.028674154	0.2755221	0.6958037
0.12676892	0.3355264	0.53770465
0.045499716	0.07181164	0.8826887
0.027420077	0.17015812	0.80242187
0.7379629	0.22427742	0.037759706
0.82844967	0.13515769	0.03639268
0.05307205	0.08270963	0.86421835
0.71079314	0.19472046	0.09448633
0.08831367	0.6683797	0.24330665
0.3188322	0.38630304	0.29486483
0.378206	0.21677089	0.40502313
0.03723307	0.3782696	0.5844973
0.016632894	0.06174293	0.9216241
0.39470884	0.30538556	0.2999056
0.05840392	0.11076889	0.8308272
0.11738536	0.21949717	0.6631174
0.18561225	0.36169714	0.45269063
0.090059504	0.092800386	0.8171401
0.031002276	0.08435319	0.8846445
0.048656624	0.6224239	0.32891953
0.16979398	0.12595452	0.70425147
0.101573825	0.22158758	0.67683864
0.7544471	0.20741034	0.038142584
0.052213162	0.1362278	0.8115591
0.79020315	0.12761727	0.08217964
0.10104877	0.8204404	0.078510806
0.032826208	0.4296047	0.53756905
0.7629122	0.18431422	0.052773513
0.10379943	0.7963445	0.09985609
0.065490745	0.6454065	0.28910276
0.59310806	0.20824364	0.19864841
0.016955135	0.060026783	0.9230181
0.83728236	0.13099995	0.031717688
0.6605071	0.18506616	0.15442677
0.21083598	0.3313092	0.4578548
0.40181318	0.22509001	0.37309685
0.40492555	0.28543323	0.30964118
0.37929422	0.46677303	0.15393275
0.048322693	0.07666218	0.87501514
0.024515757	0.25951344	0.7159709
0.72917074	0.18122038	0.08960886
0.025513487	0.06287307	0.9116134
0.2534241	0.66679317	0.07978275
0.1644208	0.7594312	0.076148026
0.16469653	0.46602306	0.36928043
0.17007871	0.19982277	0.6300986
0.864101	0.097343706	0.038555294
0.87333584	0.08322342	0.04344069
0.25636086	0.32115003	0.42248905
0.019786134	0.21749154	0.7627224
0.7883095	0.16038573	0.051304787
0.04702911	0.73638463	0.21658629
0.6055121	0.28190276	0.11258514
0.51514155	0.18980354	0.29505494
0.66583824	0.29158196	0.042579763
0.04119514	0.20392238	0.75488245
0.020950485	0.1595754	0.81947416
0.1462823	0.21584763	0.6378701
0.07106078	0.15260434	0.7763349
0.029512065	0.1093814	0.8611065
0.051644146	0.66270673	0.28564915
0.032229524	0.6760499	0.2917206
0.033711195	0.74902594	0.21726283
0.016919797	0.03496521	0.94811505
0.056551766	0.83694404	0.10650417
0.63322794	0.23267123	0.13410085
0.08757671	0.27655154	0.63587177
0.42011592	0.47997037	0.099913724
0.042178255	0.651759	0.30606273
0.63284767	0.25693217	0.11022017
0.8502429	0.1226292	0.027127855
0.045064908	0.085551225	0.8693838
0.7914454	0.17209408	0.036460515
0.05987134	0.26578277	0.6743459
0.7935039	0.1507443	0.055751767
0.01827886	0.11725171	0.8644694
