0.2299209	0.17294186	0.5971373
0.055388547	0.77041644	0.17419498
0.14767806	0.7933948	0.058927156
0.1711096	0.72872216	0.10016822
0.7222357	0.19080248	0.08696178
0.064273104	0.23681258	0.69891435
0.08331921	0.2966618	0.620019
0.038355637	0.6858018	0.27584252
0.34365737	0.53338647	0.122956164
0.07886765	0.7201369	0.20099548
0.8628053	0.1126197	0.024574978
0.0443748	0.668455	0.28717017
0.81243193	0.15963233	0.027935749
0.046675287	0.08105745	0.87226725
0.18100013	0.76960725	0.04939266
0.80710006	0.13719907	0.055700906
0.69508934	0.22399327	0.08091738
0.69148093	0.24681549	0.061703634
0.3336149	0.4311728	0.23521233
0.5664882	0.36342216	0.0700896
0.052256946	0.10662257	0.8411205
0.06128608	0.5663519	0.37236202
0.02007558	0.041830175	0.9380943
0.06501357	0.43874288	0.49624354
0.74368834	0.21026829	0.046043348
0.041666258	0.79412323	0.1642105
0.6434012	0.24210434	0.11449447
0.106336616	0.5655418	0.32812163
0.08843993	0.84840655	0.06315344
0.017284553	0.03966503	0.94305044
0.0986989	0.5943376	0.30696356
0.02665695	0.08740489	0.8859381
0.5405164	0.39866847	0.06081517
0.115000516	0.6985737	0.1864258
0.8193576	0.15072201	0.029920386
0.035825215	0.46045634	0.50371844
0.5127288	0.27443004	0.2128412
0.83661014	0.13347644	0.029913392
0.01972306	0.0420511	0.93822587
0.040674143	0.33685744	0.62246835
0.6225656	0.2423401	0.13509427
0.1651471	0.6002073	0.23464556
0.82409036	0.14623335	0.029676348
0.033964515	0.058674823	0.9073606
0.16975898	0.5126069	0.31763414
0.039492488	0.26031664	0.70019084
0.09509805	0.22139019	0.6835118
0.067023575	0.07920821	0.85376817
0.02367811	0.14182878	0.83449316
0.6249928	0.27527773	0.099729456
0.8657875	0.1060456	0.02816693
0.040253773	0.09193727	0.867809
0.7988453	0.13337217	0.067782536
0.092379026	0.7969682	0.110652775
0.41151002	0.37929702	0.20919296
0.48642358	0.16135913	0.3522173
0.037202645	0.46172398	0.5010734
0.01307318	0.043797825	0.943129
0.6598505	0.19123487	0.14891466
0.04081964	0.08733704	0.87184334
0.0654986	0.14646763	0.7880337
0.10509647	0.25633952	0.638564
0.03998887	0.057346694	0.9026645
0.03847286	0.08968395	0.87184316
0.02890534	0.53845364	0.43264106
0.1845566	0.124034114	0.69140935
0.3874358	0.27513054	0.33743373
0.73075837	0.23966596	0.029575638
0.08304945	0.14029783	0.7766527
0.66231817	0.15292986	0.18475196
0.12629758	0.7930079	0.08069448
0.036473658	0.44052783	0.52299845
0.8397353	0.12141878	0.038845982
0.15544213	0.5576985	0.28685936
0.04162081	0.6564811	0.30189806
0.472255	0.19355214	0.33419287
0.01872792	0.055112198	0.9261599
0.8806939	0.091509365	0.027796712
0.5318771	0.18912014	0.27900276
0.11495408	0.26417428	0.62087166
0.7113109	0.14903913	0.13964994
0.4066217	0.3625774	0.2308009
