0.07896054	0.20316501	0.71787447
0.0817155	0.75864047	0.15964402
0.33208278	0.61179465	0.05612258
0.36909384	0.4417587	0.18914752
0.82615876	0.14012025	0.033720948
0.032782227	0.13950098	0.82771677
0.15007423	0.19507237	0.6548534
0.045499094	0.64194304	0.31255785
0.48867393	0.39910132	0.11222477
0.114988334	0.57401747	0.31099418
0.858856	0.11414296	0.027001016
0.13995868	0.6597282	0.20031314
0.7971422	0.17714423	0.025713593
0.0662839	0.15913343	0.7745827
0.7489653	0.20744546	0.04358915
0.73611104	0.20282757	0.06106139
0.49715212	0.31198886	0.19085908
0.6325526	0.28719246	0.08025493
0.45392096	0.36354142	0.18253769
0.73793334	0.21843232	0.043634318
0.03598748	0.05388071	0.91013175
0.07970811	0.53025085	0.39004105
0.021642916	0.040731627	0.93762547
0.05965457	0.2863873	0.6539582
0.68331593	0.27916998	0.03751411
0.06214414	0.79580164	0.14205426
0.71263295	0.21010576	0.077261224
0.08887245	0.3859905	0.52513707
0.08801786	0.7928564	0.11912571
0.022583885	0.054927092	0.92248905
0.2431646	0.42057204	0.33626336
0.02886015	0.06846201	0.9026779
0.47685277	0.46065998	0.062487267
0.41504714	0.49092072	0.09403211
0.8397206	0.13472362	0.025555734
0.045501694	0.4284447	0.5260536
0.32982793	0.3484577	0.3217144
0.829355	0.14373122	0.026913812
0.022941966	0.04325663	0.9338014
0.06492251	0.24453531	0.69054216
0.6506249	0.26260456	0.08677054
0.28093436	0.61116886	0.1078968
0.81362474	0.15777592	0.028599367
0.046714146	0.085478455	0.8678074
0.29540294	0.43607908	0.26851803
0.035350095	0.31028137	0.6543685
0.13845019	0.3934454	0.46810445
0.097111486	0.16766483	0.73522365
0.05084765	0.4321021	0.51705027
0.6707563	0.26847127	0.06077247
0.857047	0.116809696	0.02614334
0.055754203	0.109989144	0.8342567
0.6189343	0.24612445	0.13494126
0.15840447	0.67379117	0.16780435
0.6274596	0.23633625	0.13620424
0.45743662	0.213026	0.32953733
0.039303876	0.2696081	0.691088
0.018379442	0.04291193	0.9387086
0.40215242	0.312217	0.28563058
0.052573413	0.13586089	0.81156576
0.10008283	0.16165566	0.7382615
0.25807148	0.33887473	0.4030538
0.10449035	0.09742537	0.79808426
0.060254015	0.14607945	0.79366654
0.035714164	0.41797826	0.5463076
0.13587736	0.14683262	0.71729004
0.1977607	0.36645973	0.43577954
0.5916095	0.36521128	0.043179188
0.047868166	0.12999238	0.82213944
