0.24873048	0.24423897	0.50703055
0.08621993	0.8136301	0.10014993
0.3191866	0.642571	0.038242366
0.46288517	0.43818274	0.09893207
0.8504357	0.11296729	0.036597025
0.044868786	0.17016718	0.7849641
0.17919405	0.24665077	0.5741552
0.044660605	0.7618062	0.19353326
0.54471093	0.3667367	0.08855235
0.14325374	0.67100686	0.1857394
0.8218081	0.15599725	0.022194691
0.07888184	0.7895526	0.13156556
0.82776153	0.14433996	0.02789853
0.08634579	0.12668279	0.7869714
0.20064963	0.73171884	0.067631476
0.8251296	0.12633759	0.048532803
0.7220044	0.22417022	0.053825382
0.5681411	0.39764333	0.03421555
0.62776965	0.32659772	0.045632657
0.6247799	0.33729863	0.037921496
0.033094063	0.06946379	0.89744216
0.06914059	0.51398975	0.4168697
0.017350197	0.04294324	0.93970656
0.0864029	0.48140663	0.43219048
0.5419781	0.42648017	0.031541787
0.049036343	0.83641577	0.114547856
0.8097606	0.13930853	0.050930858
0.061327342	0.5093191	0.4293535
0.05878666	0.84200037	0.099212945
0.017646227	0.045486465	0.93686736
0.150566	0.6425331	0.20690088
0.06100856	0.12723562	0.8117558
0.6665638	0.30064395	0.032792304
0.2939878	0.6407956	0.06521659
0.86818945	0.108752795	0.023057735
0.032987192	0.29536888	0.6716439
0.3766091	0.37257227	0.25081864
0.844224	0.13081256	0.024963442
0.019593693	0.04606675	0.9343396
0.034784388	0.16866973	0.79654586
0.67858267	0.19510469	0.12631263
0.39727598	0.50472164	0.098002374
0.7943412	0.1849548	0.020703908
0.027495885	0.06298408	0.90952003
0.29385915	0.55564165	0.1504992
0.030790256	0.14966427	0.8195455
0.09411713	0.36365908	0.54222375
0.053838305	0.0904178	0.85574394
0.036655445	0.20506798	0.7582765
0.6490604	0.30368385	0.04725569
0.85910326	0.116870195	0.024026489
0.118496075	0.14185287	0.7396511
0.80867124	0.13351028	0.05781851
0.11236384	0.7798338	0.10780233
0.47131756	0.41592368	0.11275871
0.64867496	0.17912203	0.17220303
0.06763808	0.6195551	0.31280681
0.013495178	0.06457349	0.9219313
0.5475172	0.30974755	0.14273524
0.03764214	0.09372254	0.86863536
0.19348294	0.19240285	0.6141142
0.25760385	0.547888	0.19450814
0.13558209	0.11714014	0.74727774
0.05433814	0.15083607	0.7948258
0.04645749	0.614031	0.3395115
0.29839703	0.13317671	0.56842625
0.14311531	0.275454	0.58143073
0.6128713	0.33769938	0.04942936
0.034358487	0.10917937	0.8564621
0.74308676	0.14397363	0.112939656
0.10525922	0.8042401	0.09050065
0.03261558	0.25329682	0.71408755
0.8002306	0.16346207	0.03630727
0.18543245	0.7003878	0.11417984
0.053656224	0.6624024	0.28394136
0.35216507	0.24375062	0.40408432
0.017471313	0.07808286	0.90444577
0.85987246	0.117524095	0.022603443
0.7323677	0.15766925	0.109963074
0.195239	0.3860906	0.4186704
0.5851881	0.24869977	0.16611215
0.41488442	0.32835028	0.25676528
0.6439148	0.27375162	0.08233357
0.06886913	0.07921208	0.85191876
0.021286545	0.14157073	0.8371427
0.74345344	0.18098526	0.07556128
0.05370129	0.08464807	0.8616506
0.55262065	0.41664827	0.030731082
0.24607936	0.64274675	0.11117385
