0.089616224	0.91038376
0.786734	0.21326604
0.69808257	0.30191746
0.56231093	0.43768907
0.10433213	0.8956679
0.09958583	0.90041417
0.2502753	0.7497247
0.8141197	0.18588024
0.30377734	0.69622266
0.6607796	0.33922043
0.14723207	0.8527679
0.67331576	0.32668427
0.31295782	0.6870422
0.040092956	0.959907
0.5246505	0.4753495
0.11261772	0.88738227
0.13437779	0.8656222
0.3188023	0.68119764
0.35431036	0.64568967
0.34964776	0.65035224
0.045573287	0.9544267
0.39944264	0.6005574
0.03488241	0.9651176
0.25406173	0.74593824
0.39961824	0.6003818
0.81578845	0.18421158
0.14952318	0.8504768
0.35301682	0.6469832
0.77560437	0.2243956
0.059310805	0.9406892
0.6381819	0.36181802
0.09635874	0.9036412
0.36089197	0.63910806
0.79665095	0.20334904
0.1716197	0.8283803
0.33746648	0.66253346
0.1812429	0.8187571
0.16400856	0.83599144
0.042447124	0.95755285
0.23799248	0.7620075
0.15709737	0.8429026
0.29964077	0.7003592
0.23192462	0.7680754
0.039228283	0.9607717
0.37070623	0.62929374
0.10176361	0.8982364
0.20835114	0.79164886
0.080691956	0.91930807
0.13181224	0.8681877
0.13266149	0.8673385
0.17074093	0.82925904
0.05814533	0.94185466
0.06892887	0.9310711
0.7326793	0.26732066
0.29648528	0.7035147
0.10899919	0.8910008
0.6743686	0.32563138
0.13087222	0.86912775
0.19214903	0.80785096
0.07235372	0.9276463
0.08682766	0.9131724
0.38808024	0.6119197
0.04892057	0.9510794
0.08132259	0.91867745
0.5293658	0.47063422
0.046462875	0.9535371
0.05990212	0.94009787
0.14758456	0.8524154
0.074041605	0.9259584
0.08946876	0.9105313
0.83335954	0.16664046
0.31459376	0.6854062
0.22556387	0.77443606
0.5713565	0.4286435
0.5287951	0.47120485
0.05896417	0.9410358
0.07065489	0.9293451
0.062136874	0.9378631
0.051939875	0.94806015
0.059153143	0.9408469
0.099757396	0.90024257
0.20041561	0.7995844
0.21612886	0.7838711
0.065075204	0.9349248
0.19547522	0.8045248
0.10903905	0.890961
0.062612996	0.937387
0.5932227	0.40677726
0.80343634	0.19656363
0.34651634	0.6534837
0.061835613	0.93816435
0.044045366	0.9559546
0.04843963	0.9515604
0.1352365	0.8647635
0.23628819	0.76371187
0.07495244	0.9250476
0.76798177	0.23201823
0.25674766	0.74325234
0.066909425	0.9330905
0.2567207	0.74327934
0.18081011	0.8191899
0.23799248	0.7620075
0.14075159	0.85924846
0.05107067	0.9489293
0.074310936	0.92568904
0.5447769	0.4552231
0.7788839	0.22111611
0.76693714	0.23306286
0.04174152	0.95825845
0.7811656	0.21883437
0.17417414	0.82582587
0.43570998	0.56429005
0.29906422	0.70093584
0.5356384	0.46436158
0.08983237	0.91016763
0.17595245	0.82404757
0.060297683	0.93970233
0.16900074	0.8309992
0.10129328	0.89870673
0.07371291	0.9262871
0.1352481	0.8647519
0.047132876	0.95286715
0.70163643	0.29836354
0.15465342	0.84534657
0.5826743	0.41732568
0.5526278	0.44737226
0.7916112	0.20838884
0.04211965	0.9578803
0.14804868	0.8519513
0.2857441	0.71425587
0.21563712	0.78436285
0.05793033	0.9420697
0.053046945	0.946953
0.26285073	0.73714924
0.13352539	0.8664746
0.06584792	0.93415207
0.16068307	0.8393169
0.5060711	0.49392888
0.31618378	0.68381625
0.10586362	0.8941364
0.5454689	0.45453113
0.60027117	0.3997288
0.094088964	0.9059111
0.082961895	0.91703814
0.07183915	0.92816085
0.05886293	0.9411371
0.1801818	0.8198182
0.16679859	0.83320135
0.17618212	0.8238179
0.11315556	0.8868444
0.109307885	0.8906921
0.082263544	0.9177365
0.08645403	0.9135459
0.12233249	0.8776675
0.060880456	0.9391195
0.59016204	0.40983793
0.077706456	0.9222935
0.13809064	0.8619094
0.26360548	0.7363945
0.6292238	0.37077615
0.38722065	0.6127793
0.67659754	0.32340243
0.24092877	0.75907123
0.78396654	0.21603352
0.7056648	0.2943352
0.20830491	0.7916951
0.08182504	0.918175
0.041758668	0.9582413
0.059228715	0.9407713
0.15510537	0.8448946
0.46879742	0.5312026
0.083438545	0.9165615
0.051825006	0.94817495
0.7277335	0.27226654
0.69027734	0.30972266
0.1069849	0.8930151
0.1512697	0.84873027
0.25143695	0.74856305
0.23360872	0.7663913
0.06091135	0.9390886
0.052012976	0.947987
0.080994025	0.91900593
0.40182322	0.59817684
0.069816075	0.93018395
0.08649693	0.91350305
0.18464376	0.81535625
0.096959464	0.9030405
0.65956086	0.34043917
0.15990727	0.8400927
0.19112244	0.8088776
0.34615713	0.65384287
0.118544474	0.88145554
0.24262525	0.75737476
0.36530423	0.63469577
0.34982997	0.65017
0.24411735	0.7558826
0.3846755	0.6153245
0.32737106	0.6726289
0.073514156	0.9264859
0.28207454	0.7179254
0.42827493	0.5717251
0.07303148	0.9269685
0.15043238	0.84956765
0.35301682	0.6469832
0.09283498	0.90716505
0.48082057	0.51917946
0.33339128	0.6666087
0.35720012	0.6427999
0.14974578	0.8502542
0.6003807	0.39961934
0.25246322	0.7475368
0.37638995	0.6236101
0.33911854	0.66088146
0.21504267	0.7849573
0.772565	0.22743504
0.3644427	0.63555735
0.046072632	0.95392734
0.09574405	0.904256
0.088960476	0.91103953
0.13151798	0.86848205
0.073173515	0.9268265
0.16797732	0.83202267
0.6120773	0.3879227
0.2550561	0.74494386
0.599785	0.4002151
0.24234138	0.7576586
0.36751738	0.6324826
0.07437716	0.9256229
0.090273164	0.90972686
0.13961437	0.86038566
0.043517154	0.9564828
0.5594371	0.44056287
0.7006934	0.29930657
0.067441255	0.9325587
0.3510871	0.6489129
0.42683613	0.57316387
0.6719946	0.32800534
0.76197696	0.23802306
0.5119643	0.48803565
0.039013613	0.96098644
0.071629114	0.9283709
0.39868575	0.60131425
0.12901081	0.87098914
0.55869937	0.44130066
0.19433011	0.80566996
0.14921914	0.85078084
0.047100935	0.9528991
0.57918847	0.42081153
0.47600573	0.52399427
0.1233735	0.8766265
0.5412284	0.4587716
0.19345975	0.80654025
0.06581293	0.9341871
0.055935863	0.9440641
0.59274936	0.40725067
0.04756031	0.9524397
0.043416757	0.9565833
0.08018585	0.9198142
0.39900032	0.60099965
0.15384273	0.8461573
0.083659105	0.9163409
0.4343395	0.5656605
0.45490834	0.5450916
0.19247106	0.8075289
0.25914472	0.7408553
0.054291308	0.9457087
0.2666473	0.73335266
0.7163738	0.2836262
0.097299546	0.9027005
0.16173483	0.8382651
0.4464073	0.5535927
0.32760426	0.6723957
0.07991326	0.9200867
0.048635934	0.9513641
0.05534234	0.9446576
0.28813347	0.7118665
0.27152058	0.7284794
0.06690426	0.9330957
0.73227656	0.26772344
0.042137083	0.9578629
0.83130187	0.16869813
0.7191374	0.28086266
0.36801976	0.6319803
0.105271734	0.89472824
0.042288296	0.9577117
0.7053075	0.29469252
0.20664318	0.7933568
0.10371147	0.8962885
0.046820156	0.95317984
0.07252051	0.9274795
0.23668666	0.7633133
0.45424184	0.5457581
0.10903905	0.890961
0.502853	0.49714702
0.16291067	0.83708936
0.04546627	0.95453376
0.03716433	0.9628357
0.037427336	0.96257263
0.095892355	0.90410763
0.159394	0.840606
0.03912057	0.96087945
0.11250143	0.88749856
0.19342971	0.80657035
0.14885618	0.85114384
0.03626513	0.9637348
0.065563016	0.934437
0.05138078	0.94861925
0.30519608	0.6948039
0.09497182	0.9050282
0.2979299	0.7020701
0.15043238	0.84956765
0.362077	0.637923
0.045019805	0.9549802
0.37426984	0.62573016
0.4782044	0.52179563
0.056302737	0.9436973
0.25866377	0.7413362
0.071764216	0.92823577
0.22899835	0.77100164
0.17260936	0.8273907
0.35866994	0.6413301
0.067324035	0.93267596
0.592858	0.407142
0.16234116	0.8376588
0.2120392	0.7879608
0.4419018	0.5580982
0.057805605	0.94219434
0.0856974	0.91430265
0.14990956	0.8500904
0.043405164	0.9565949
0.046218127	0.9537819
0.19951774	0.8004822
0.70163643	0.29836354
0.06277784	0.9372222
0.14682847	0.8531716
0.052436646	0.94756335
0.64906657	0.35093346
0.07552337	0.92447656
0.113715895	0.8862841
0.19310735	0.8068927
0.101248495	0.89875156
0.1819436	0.8180564
0.7153218	0.2846782
0.05768483	0.9423151
0.07980235	0.9201976
0.14928183	0.8507182
0.5932227	0.40677726
0.46476814	0.5352318
0.5781574	0.42184258
0.21866465	0.78133535
0.059050374	0.9409496
0.03677999	0.96322
0.20890228	0.7910977
0.3079062	0.69209373
0.8377069	0.16229308
0.120622866	0.8793771
0.25233757	0.7476624
0.035972793	0.9640272
0.14839627	0.8516037
0.12017532	0.87982476
0.782649	0.21735103
0.18058822	0.8194118
0.08960294	0.91039705
0.14408262	0.85591733
0.08942413	0.91057587
0.15987356	0.84012645
0.3522265	0.64777344
0.04280961	0.9571904
0.11762816	0.8823719
0.21684302	0.78315693
0.35161325	0.6483867
0.081487164	0.9185129
0.67211384	0.32788616
0.048786487	0.9512135
0.84459776	0.15540227
0.5848585	0.41514152
0.51105523	0.4889447
0.04413721	0.9558628
0.3439755	0.65602446
0.18153065	0.8184693
0.21507843	0.7849215
0.18361673	0.81638324
0.34612226	0.65387774
0.104420215	0.8955798
0.42786247	0.57213753
0.08764418	0.9123558
0.10778576	0.89221424
0.08658254	0.9134175
0.24718717	0.7528128
0.39376953	0.6062305
0.08931978	0.91068023
0.1535758	0.8464242
0.3345675	0.66543245
0.13666424	0.8633358
0.2069645	0.79303557
0.045274902	0.9547251
0.18509735	0.81490266
0.054343883	0.9456561
0.2466662	0.7533338
0.35901052	0.64098954
0.05677434	0.9432257
0.6604326	0.33956742
0.39341226	0.60658777
0.0752899	0.92471015
0.2110522	0.7889479
0.05800552	0.9419945
0.51382935	0.48617065
0.25233757	0.7476624
0.36187342	0.6381266
0.046820156	0.95317984
0.40492377	0.59507626
0.35242084	0.64757913
0.15715982	0.8428402
0.16360746	0.8363925
0.29073334	0.7092667
0.124300875	0.8756991
0.3769058	0.6230942
0.35020927	0.64979076
0.22125296	0.77874696
0.14943694	0.8505631
0.03402419	0.96597576
0.06284114	0.9371588
0.8025462	0.19745378
0.46826354	0.5317365
0.20628902	0.793711
0.0338985	0.96610147
0.16008921	0.83991075
0.08628748	0.9137125
0.122162975	0.877837
0.18106712	0.8189329
0.06506454	0.9349354
0.06477774	0.93522227
0.44949353	0.5505065
0.04353485	0.9564652
0.20292422	0.79707575
0.19871433	0.8012857
0.047102787	0.95289725
0.77741283	0.22258714
0.22899835	0.77100164
0.83130187	0.16869813
0.10825554	0.89174443
0.1261005	0.8738995
0.3581553	0.64184463
0.22899835	0.77100164
0.28414533	0.71585464
0.426827	0.573173
0.22238977	0.77761024
0.13317561	0.8668244
0.4239487	0.5760513
0.19564259	0.8043574
0.21820104	0.78179896
0.12343811	0.8765619
0.10226771	0.8977323
0.051413585	0.94858646
0.074367344	0.92563266
0.1625741	0.83742595
0.69626766	0.3037323
0.19942954	0.8005705
0.09209643	0.9079036
0.22056694	0.7794331
0.2520018	0.7479982
0.0521434	0.94785666
0.8412515	0.15874855
0.11994781	0.88005215
0.42589855	0.5741015
0.4879019	0.51209813
0.046968244	0.9530317
0.6163787	0.38362128
0.038633466	0.9613665
0.2809786	0.7190214
0.054454796	0.94554514
0.3146771	0.6853229
0.11411014	0.8858898
0.041239426	0.9587606
0.058865014	0.941135
0.65170354	0.3482965
0.041762866	0.9582371
0.111709446	0.8882905
0.4154519	0.5845481
0.21817853	0.7818214
0.41649756	0.5835025
0.47438228	0.5256177
0.22451542	0.77548456
0.6548482	0.34515175
0.11233312	0.8876669
0.19951774	0.8004822
0.038871266	0.9611288
0.81372577	0.18627423
0.17654647	0.8234535
0.39670223	0.60329777
0.51226	0.48773995
0.07760797	0.9223921
0.6064478	0.39355215
0.14769506	0.8523049
0.0583108	0.9416892
0.16900074	0.8309992
0.66710997	0.33289
0.08893261	0.91106737
0.7519032	0.24809678
0.46811843	0.5318816
0.6533612	0.34663874
0.26813048	0.7318695
0.4283474	0.57165253
0.28131193	0.7186881
0.09220309	0.9077969
0.22078055	0.7792195
0.18545188	0.8145482
0.22684225	0.7731578
0.14724833	0.8527517
0.07273772	0.92726225
0.13908899	0.8609111
0.3686327	0.63136727
0.2656541	0.7343459
0.28057545	0.71942455
0.40540698	0.59459305
0.223057	0.77694297
0.3527515	0.6472485
0.5493209	0.45067906
0.1869565	0.8130435
0.060685486	0.9393145
0.29539785	0.7046021
0.2817804	0.7182196
0.088098064	0.91190195
0.69832915	0.30167088
0.37859765	0.6214023
0.70099586	0.29900414
0.17612356	0.82387644
0.17008616	0.82991385
0.26997474	0.7300253
0.075605616	0.92439437
